he returns with his wife , mercedes , an argentinean he met in spain , and his two adolescent children , mateo and cayetana , born in the same country and forced into a land they know only throught the biased tales of their parents	1
atanarjuat , unfolding on a cold blasted primeval arctic plain , has the quality of totem	0
matt \( patrick muldoon \) is haunted by the death of a girl from a car accident he caused years ago	1
mary gilbert , head of the fbi internet investigations division , her team and her maladroit nephew are on the case	1
the art direction and costumes are gorgeous and finely detailed , and kurys ' direction is clever and insightful	0
harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness	0
at once somber and mysterious , comical and sad it shows just how lonely a crowded city can be	0
the land has been in the grip of a ravaging drought for 10 years	1
but all their training could n't have prepared them for what they were going to encounter	1
well , he wakes up on the night when the tooth fairy is supposed to come and get his last tooth and sees her	1
for the first two thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride	0
it 's one of the most honest films ever made about hollywood	0
an 11 year old boy has been excluded from school for rough behaviour	1
as janice , eileen walsh , an engaging , wide eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm	0
me no lika da accents so good , but i thoroughly enjoyed the love story scott baio is turning in some delightful work on indie projects	0
with no job possibilities on the horizon , the two dads open their own day care facility , `` daddy day care `` , and employ some fairly unconventional and sidesplitting methods of caring for children	1
yet this highly traditional world is facing profound changes due to the postwar influx of foreign images and ideas in japanese culture	1
as rachel and daniel race through london 's nightscape , desperate to stay one step ahead of betts , every discovery unleashes further hell , extending way beyond the disappearance of rachel 's baby	1
moreover , he strongly believes in moulding his students by using principles	1
blake falls in love with melinda but the master compels blake to marry ariel against his will to keep him away from melinda his kept woman	1
a recent favourite at sundance , this white trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard 's pyromania	0
kat and shaun are both bandleaders struggling to make a name for themselves in the contemporary music industry	1
too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through	0
later on , when frode is safely tucked in bed , something is stirring in the closet , because that little monster puppet is no ordinary puppet	1
at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill	0
brad gluckman \( kennedy \) is a wannabe rap star from malibu who acts and talks like he 's from the `` 'hood ``	1
bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly	0
a sobering and powerful documentary about the most severe kind of personal loss rejection by one 's mother	0
alone in a cell , she undergoes a spiritual experience similar to that of the great mystics	1
three families , living in a three storey building , leave for their summer vacations	1
as of then , bettien became a `` pentita `` and now is a guest of the `` witness protection program ``	1
despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development	0
one of jaglom 's better efforts a wry and sometime bitter movie about love	0
enigma is well made , but it 's just too dry and too placid	0
having transplanted herself to hawaii with no one 's blessing but her own , anne marie finds all she needs in the adrenaline charged surf scene	1
the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end	0
the discoveries made by bob cornuke and larry williams will shock the world and rewrite history	1
family togetherness takes a back seat to inter family rivalry and workplace ambition 133 whole subplots have no explanation or even plot relevance	0
could easily be called the best korean film of 2002	0
she marches coldly through her day , ignoring him , going about her business	1
the end result is like cold porridge with only the odd enjoyably chewy lump	0
the two are catapulted into the chase of their lifetimes in pursuit of the kidnapped professor and the lost temple	1
a marvellous journey from childhood idealism to adolescent self absorption	0
embracing the afghan women 's cause as a primary commitment , iara lee 's short film not only spotlights the despair on both sides of the afghan pakistan border , but also captures the hope and dignity that still define afghan men , women and children	1
and may bring claire face to face with her past	1
mehta expertly fashions a fascinating hybrid that is sure to delight audiences with its good natured and well timed humor , and its unabashed refusal to take itself seriously	0
it may not be history m v but then again , what if it is \? m v but it makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while	0
throws in enough clever and unexpected twists to make the formula feel fresh	0
the story follows a year in the life of the hemples , a family that takes home schooling to an extreme and has for generations	1
it 's an instant success for simon , he meets the delightful mia who immediately takes a liking to him	1
bogs down badly as we absorb jia 's moody , bad boy behavior which he portrays himself in a one note performance	0
hot on the trail of the principle villains , bond travels to iceland where he experiences at first hand the power of an amazing new weapon before a dramatic confrontation with his main adversary back in korea where it all started	1
me without you has a bracing truth that 's refreshing after the phoniness of female bonding pictures like divine secrets of the ya ya sisterhood	0
at the same time , scientist and businessman norman osborn , after exposure to an experimental nerve gas , develops an alternate personality himself the super strong , psychotic green goblin !	1
imperfect \? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy	0
after repeated trips to cuba , the schendel brothers succeed in taking a close look into the underground world of cuban cars , finding along the way a gallery of eccentric characters the curators of the largest , living , automobile museum in the world	1
a team of scientists is recruited in a crash project to send a ship and bomb into the center of the earth to prevent the catastrophe	1
a small house stands on a hill overlooking the inland sea	1
with a schizophrenic father , a self absorbed , distant mother , and a shark like young republican big brother , igby figures there must be a better life out there , and he sets out to find it	1
raimi crafted a complicated hero who is a welcome relief from the usual two dimensional offerings	0
meanwhile the kids find a stray dog who needs a home	1
its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us \?	0
graced with the instinctive ability to dance , jenny thomas wants nothing more than to become a professional dancer	1
at the right time of day , in the right frame of mind , baran can and should be appreciated as a work of delicate and unmistakable beauty	0
sacrifices the value of its wealth of archival foot age with its less than objective stance	0
in awe of seductive club singer velma kelly \( who is subsequantly arrested for the murder of her husband and sister after discovering their affair \) , roxie meets fred cassely a man who convinces her he can 'make her showbiz career take off '	1
he is a homeless street performer who brings shakespeare 's soliloquies to life each afternoon on various street corners around the city of denver	1
with `` the bourne identity `` we return to the more traditional action genre	0
what emerges is not only an underdog v simon bar sinister saga but a fascinating character study	0
finally , he gets an offer to make a big film	1
following in the reality based tv trend , tv producer chase renzi played by renee russo , wants mitch to star in her new show about the day to day activities of a real cop \( think cops \)	1
this film is difficult to watch for the inhumanity it depicts , but important to see for its factual elements and the reminder of both the difficulty and importance of maintaining one 's humanity	0
worth catching for griffiths ' warm and winning central performance	0
a disfigured man , known as the phantom who loves to strike fear in the minds of the paris opera house staff , comes to a young singer , christine daae , and tutors her voice	1
some body smacks of exhibitionism more than it does cathartic truth telling	0
secret ballot is too contemplative to be really funny	0
it so happens that benigno is looking after another woman in a coma , alicia , a young ballet student	1
an aging yakuza returns to the park where he used to meet his long lost girlfriend	1
a car crash has cut short his promising baseball career , and with his dream of playing in the major leagues destroyed , sean turns to alcohol	1
a fast paced look into the world of underground street racing	1
he 's a middle aged hermit who likes to talk and has an answer to everything	1
after battling an attack by robbers with her amazing martial arts skills , she tells yan her family 's history	1
the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride	0
led by the brilliant and sadistic chester lamb , the invaders are surprised to discover sam and the kids from the detention room are still inside the school	1
scherfig , the writer director , has made a film so unabashedly hopeful that it actually makes the heart soar yes , soar	0
`` garmento `` tells the other side of the story , with a dark and satirical look at new york 's wholesale garment industry , where shady deals are made for a buck and ruthlessness is a prerequisite for career success	1
harper and serkis are terrific , while caine carries the film with the authority of a man who has been here before	0
a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid crm hme brm lm ie	0
desperate for a grandchild , she 's eager to see him married and spends much of her time planning introductions to suitable chinese girls for daniel	1
few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt 's cooper looks when the bullets stop flying	0
peter becomes trapped in a repeating circle of time , getting the chance to strike up conversations with jen fresh each time	1
an intelligently made \( and beautifully edited \) picture that at the very least has a spark of life to it more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch	0
eight year old maria has her bicycle stolen , and like a lightning from the clear sky ploddy the policicar comes to the rescue !	1
watching this film , one is left with the inescapable conclusion that hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power	0
what should have been an entertaining cinematic souvenir solely for wilco fans ended up becoming a smart , involving , and occasionally infuriating film	0
this does n't go down well with his superiors and they decide that rajput is now a liability to the bank and they sack him	1
ritchie may not have a novel thought in his head , but he knows how to pose madonna	0
harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate it 's likely that whatever you thought of the first production pro or con you 'll likely think of this one	0
this idea has lost its originality and neither star appears very excited at rehashing what was basically a one joke picture	0
for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche	0
the contents of which will decide the fate of a nation	1
ricki \( jennifer lopez \) , a gorgeous , free spirited female gangster is sent to assist gigli with the kidnapping because his boss does not think that gigli is up to the job	1
piccoli 's performance is amazing , yes , but the symbols of loss and denial and life at arm 's length in the film seem irritatingly transparent	0
inspired and motivated , the kids save the day , showing bravery and nobility	1
if you 're able to go , relax and lower your expectations , you might be carried away by it	0
this compelling undercover documentary is not for the faint of heart , taking you deep into a world where very often pain and blood are the price of glory	1
he and joey have been painfully estranged ever since vincent divorced his wife and left the decaying boardwalks of long beach , long island for the anonymity of manhattan and a successful career with the nypd	1
the movie has lots of dancing and fabulous music there are slow and repetitive parts , but it has just enough spice to keep it interesting	0
petra and karl must work together in order to thwart petrov , a cold blooded gangster , who will kill anyone who gets in his way	1
of course , this is n't the best idea , since it involves sneaking into gun nut carl 's house in the middle of the night	1
there 's ushi , harry 's lawyer , who knows something about harry lena does n't know , eddie , a friend of harry and his new girlfriend pol , and at last , there are two policemen who are in fact unwelcome	1
thirty years ago , it would have been groundbreaking now it 's just tired	0
a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels	0
disney again ransacks its archives for a quick buck sequel	0
austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride	0
there 's enough here to keep the sequel rocking , providing you can leave the adult in you at the door	0
their original calendars showed lovely scenes of the yorkshire dales	1
it 's an exhilarating place to visit , this laboratory of laughter	0
rather than spreading good cheer , the duo 's motive is to rob each establishment , a strategy that becomes complicated when they encounter an 8 year old who teaches them the true meaning of christmas	1
a greek film maker \( the narrator \) has his film banned by the military government in his own country	1
although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch fests farts , boobs , unmentionables without much success	0
the movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie heads	0
he is the captain of a dysfunctional bowling team , he is a momma 's boy , but more importantly , he loves aida	1
when her mother passes away , ella is cared for by her thoughtless and greedy father who remarries a loathsome woman with two treacherous daughters	1
chicago glorifies murder , glamorizes sex death in other words it is just right for today 's unsunny times	0
fans can rejoice that mr deeds is a close third behind happy gilmore and the wedding singer on sandler 's list of quality credits	0
the true story about robyn davidson who tamed four wild camels and with her dog , trekked from alice springs to the indian ocean , a trip no one had ever made	1
while the now 72 year old robert evans been slowed down by a stroke , he has at least one more story to tell his own	0
exploits headbanger stereotypes in good fun , while adding a bit of heart and unsettling subject matter	0
mel cobb leads a lonely existence in an apartment filled with clutter , his only contact with the outside world being as a weekend tele marketer for a start up newspaper which features stories on city road , bridge and tunnel construction workers in order to alleviate road rage among motorists who are stuck in traffic	1
a young want to be actress \( justine lichtman \) is attracted to her boy friend 's \( james bowman \) friend \( musashi alexander \) , but her roomamte \( jordan cael \) picks up on vibes \( mistakenly \) that he is gay	1
there 's no doubting that this is a highly ambitious and personal project for egoyan , but it 's also one that , next to his best work , feels clumsy and convoluted	0
beers , who , when she 's given the right lines , can charm the paint off the wall but the script goes wrong at several key junctures	0
it is intensely personal and yet unlike quills deftly shows us the temper of the times	0
like a veteran head cutter , barbershop is tuned in to its community	0
but when she escapes a horrific car accident , she finds herself in death 's path of destruction	1
deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin like , too obviously a recreation to resonate	0
this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie	0
it manages to squeeze by on angelina jolie 's surprising flair for self deprecating comedy	0
he also tries to cope with the recent death of his 6 year old son jacob , whose presence can still be felt in the house	1
the ultimate hell is about to be raised on earth	1
one day a man named donny \( morris chestnut \) infiltrates a prison with a band of crooks looking for 200 million dollars worth of us gold	1
it almost feels as if the movie is more interested in entertaining itself than in amusing us	0
well , robert 's not a suitable chinese girl but is he gay \?	1
the country bears has no scenes that will upset or frighten young viewers unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either	0
when jason sees a movie preview of his story , he and best friend kaylee \( amanda bynes \) go to los angeles to make wolf confess to using jason 's story as well as to clear jason 's name and to get him out of having to attend summer school	1
a selection of scenes in search of a movie	0
before they carry this out , they want to truly experience life on the edge and they devise a plan by which their suicides will make them legends	1
daughter from danang sticks with its subjects a little longer and tells a deeper story	0
while investigating a career making cover story about a mysterious billionaire \( jason priestley \) , she finds herself accused of murder	1
having given permission to male nurse greg focker to marry his daughter , ex cia man jack byrnes and his wife travel to detroit to greg 's parents , who this time around are mr and mrs focker , who are as different from them as can be	1
owners who will do almost anything to keep them running	1
there 's an excellent 90 minute film here unfortunately , it runs for 170	0
has its moments , but ultimately , its curmudgeon does n't quite make the cut of being placed on any list of favorites	0
fontaine 's direction , especially her agreeably startling use of close ups and her grace with a moving camera , creates sheerly cinematic appeal	0
this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream	0
`` mudbloods `` \( people of muggle families \) are `` petrified `` by an evil monster lurking in the grounds	1
flaunts its quirky excesses like a new year 's eve drunk sporting a paper party hat	0
immediately , john q rushes michael to the hospital 's emergency room for a transplant	1
documentary about brazil 's best surfers , doing their thing on the best beaches around the world , located in hawaii , indonesia , brazil , south africa and california	1
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots	0
far fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love	0
and most of the eyewitnesses have rather too conveniently died	1
unfortunately the third seems out of reach the beautiful , seductive anne elise	1
as the day unfolds , the decisions become clearer and yet more difficult to make as the characters question what the true meaning of their lives are	1
harland williams is so funny in drag he should consider permanent sex reassignment	0
using his powers of persuasion , bret pits teammate against teammate by promising everyone the one thing that they want the most , whether it be power , respect , or cold hard cash	1
reeks of rot and hack work from start to finish	0
add to the mix a sob sister , roxie 's hapless husband amos , and a warm prison matron who watches out for her girls \( if there 's something in it for her \) , and you have chicago	1
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini mod madness of '60s spy movies	0
jenny even turns to the flower girl who is n't much help	1
the movie is obviously a labour of love so howard appears to have had free rein to be as pretentious as he wanted	0
in the end , each must deal with the mysterious and , perhaps , scandalous reason their affair suddenly ended	1
this little film is so slovenly done , so primitive in technique , that it ca n't really be called animation	0
keith bennets \( mark thompson \) mother passed away a year ago , and he feels like he has moved on with his life , until one morning his mothers jewellery shows up on keiths bathroom sink	1
gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up	0
in a small southern american town , paul , who is known for having sexual relations with every girl in town , falls in love with his best friend 's younger sister who is a virgin	1
the night of graduation , they open the box and they strike up a conversation	1
director lee has a true cinematic knack , but it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve	0
those with a modicum of patience will find in these characters ' foibles a timeless and unique perspective	0
we follow the wacky exploits of the town 's inhabitants from sassy saloon girls and amazonian behemoth parrots to hypnotist dentists and 400 pound tooth fairies	1
ethan , a confident young architect and seeming 'perfect guy ' has invested himself , and his heart , in women like rachel before and he is sure he has learned his lesson	1
it 's rare to find a film to which the adjective 'gentle ' applies , but the word perfectly describes pauline paulette	0
as a fire chief , quinn \( christian bales \) is responsable for warding off the beasts and keeping a community alive as they eke out a meager existence	1
while not as aggressively impressive as its american counterpart , `` in the bedroom , `` moretti 's film makes its own , quieter observations	0
the performances are so leaden , michael rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud	0
opens as promising as any war adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` glory a soldier 's story ``	0
luckily , this would n't be sabina 's final contribution to psychoanalysis	1
ripped of her humanity , testud 's christine becomes a working stiff of greek proportions	0
even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat	0
when her aunt sends her a pair of shoes instead of the money to start up the restaurant , she angrily sells the useless gift for spare change	1
esther buffy a young vibrant chinese american female who desperately tries to please her strict parents along the way of trying to find herself	1
explores the question of whether it 's ever too late to say 'i love you '	1
they have to prepare for some action as the there will be a full moon tonight	1
it has the requisite faux urban vibe and hotter two years ago rap and r b names and references	0
contributors include director mimi leder , editor anne v coates , producer gail katz and director claudia weill	1
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going	0
wise , cruelly observant of human nature and hysterically funny	0
transforms one of shakespeare 's deepest tragedies into a smart new comedy	0
poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter	0
`` it 's amazing how one small thing can set off such an interesting chain of events ``	1
koshashvili sometimes drags the ideas out \( the film needs tightening \) , but they 're worth considering all the same	0
for anni they are not enemies , but just men	1
the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow	0
although a sympathetic judge assures desmond that when his financial situation reverses , he will be able to get his children back money is hard to come by	1
atlantic city serenade is about the price we pay for the choices we make in the quest for power over our own inner demons	1
like a fish that 's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places	0
when raj arrives in india , he is struck by tina 's beauty but equally as struck to pooja 's personality	1
keith tells his wife karen , \( dana delaney \) about the jewellery and that is the last straw	1
an hour and a half of inoffensive , unmemorable filler	0
we 're introduced to the duo 's lyrical and melodic craft when , for example , well known actors recite giants lyrics , underscoring the dark words often coupled with bright tunes	1
they belong to the international world of fashion and modelling and are top of their game artistes	1
hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film	0
the sensuous poetic film is an appeal to dream and a hommage to the great actor klaus kinski	1
she 's aided by his faithful bodyguard , with whom she soon falls in love	1
he used to love mitchell allen \( thomas ian nicholas \) before mitchell dumped him for candice \( clare kramer \)	1
for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero	0
after finishing the open examination for form 5 students and applying for an adult identity card , yoyo , eighteen , departs for london to meet a guy introduced by her well meaning parents in britain	1
more intimate than spectacular , e t is carried less by wow factors than by its funny , moving yarn that holds up well after two decades	0
an overly melodramatic but somewhat insightful french coming of age film	0
the events of the film are just so weird that i honestly never knew what the hell was coming next	0
the women clash as plans go awry , tragedy strikes , and hearts get broken	1
a team of experts must return back in time and replace the butterfly	1
as laughable is his vanity fair interview , incriminating of `` the gay mafia `` for his fall , `` my dinner with ovitz `` is even funnier as it rams the actual interview headlong into coppola 's `` godfather ``	1
too stagey , talky and long for its own good	0
all this takes a strange turn when a mysterious patient \( satan , he calls himself \) the hospital seeking help	1
in doing so , he learns that the conventional answers of easy availability of guns , violent national history , violent entertainment and even poverty are inadequate to explain this violence when other cultures share those same factors without the equivalent carnage	1
mr jacobi 's recitation is illustrated with a rush of sensuous nature imagery , beautifully photographed by mr cox and hans sonneveld and underscored with a lush soundtrack by paul grabowsky	0
beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes	0
hill looks to be going through the motions , beginning with the pale script	0
what 's infuriating about full frontal is that it 's too close to real life to make sense what 's invigorating about it is that it does n't give a damn	0
twists are so bizarre , and the story so worth documenting , that it 's easy to forget this film 's shortcomings	0
it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing	0
a young father amaro arrives at his new church post on the orders of the bishop	1
he sells them the drugs , they teach him how to smoke a joint	1
not since ghostbusters has a film used manhattan 's architecture in such a gloriously goofy way	0
jack sparrow , a gentleman rogue of a pirate , teams up with the daugther of a governor to stop the evil plan of a ship of dangerous pirates , led by the evil captain blackheart , who are trying to reverse an ancient curse that leaves them stuck between life and dead , with the light of the moon revealing their skeletons , like some kind of undead monsters	1
according to eric and ami 's passive aggressive mother who refuses to accept that her daughter is an adult \( jessica walters \) , that answer is `` yes ``	1
only to find that once their friendship is threatened by a traumatic circumstance , they are reunited by having to support and love each other to realise their eternal bond	1
the problem is the needlessly poor quality of its archival prints and film footage the images lack contrast , are murky and are frequently too dark to be decipherable	0
no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story	0
a bad and bloody gang war is about to erupt on the dysfunctional streets of brooklyn	1
faced with cold , hunger and death , afghan children still try to learn , play and enjoy whatever life offers them	1
acting , particularly by tambor , almost makes `` never again `` worthwhile , but writer director schaeffer should follow his titular advice	0
there are just too many characters saying too many clever things and getting into too many pointless situations where 's the movie here \?	0
some of his most popular work was when he played `` johnny wadd `` private detective	1
overall , it 's a very entertaining , thought provoking film with a simple message god is love	0
the mutation , however , remains dormant , and is passed on to his son , bruce	1
dreary , highly annoying 'some body ' will appeal to no one	0
the movie , while beautiful , feels labored , with a hint of the writing exercise about it	0
to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed	0
bears is bad not 'terrible filmmaking ' bad , but more like , 'i once had a nightmare like this , and it 's now coming true ' bad	0
but with the help of a superhero and a mysterious deep voiced stranger , arnold and gerald will need to recover a crucial document in order to save their beloved neighborhood	1
it works its magic with such exuberance and passion that the film 's length becomes a part of its fun	0
a bored secretary in the holiday firm funtime inc spends her time looking after the plants around her	1
it 's a subtle mood piece in which a man 's collapse is examined so rigorously that one almost hopes for a murder to come along and break the tension	0
the script , the gags , the characters are all direct to video stuff , and that 's where this film should have remained	0
after he 's dumped on valentine 's day by mallory , his girlfriend of three years , charlie finds himself obsessed and unable to live a normal life without her	1
although mainstream filmmakers are fond of their white saviors , most audiences of color are not	1
the elders wonder what on earth they have gotten themselves into but before the day is out their view of the old man and themselves changes	1
because the film deliberately lacks irony , it has a genuine dramatic impact it plays like a powerful 1957 drama we 've somehow never seen before	0
despite guidance from the blue fairy , and the love of his father , gepetto , a wooden puppet 's curious spirit leads him into one wild adventure after another	1
a film of empty , fetishistic violence in which murder is casual and fun	0
upsetting and thought provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them	0
meanwhile an unspoken attraction develops between joe and ella , heightening the claustrophobic tensions in the confined space of the barge	1
`` in that sleep of death what dreams may come ``	1
