this is an egotistical endeavor from the daughter of horror director dario argento \( a producer here \) , but her raw performance and utter fearlessness make it strangely magnetic	0
a deep and meaningful film	1
the movie , while beautiful , feels labored , with a hint of the writing exercise about it	0
a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro	1
fairly run of the mill	0
it 's surprisingly bland despite the heavy doses of weird performances and direction	0
nicolas philibert observes life inside a one room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year	1
not exaggerated enough to be a parody of gross out flicks , college flicks , or even flicks in general it merely indulges in the worst elements of all of them	0
it gives devastating testimony to both people 's capacity for evil and their heroic capacity for good	1
as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them	0
it virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while	0
contains very few laughs and even less surprises	0
here 's yet another cool crime movie that actually manages to bring something new into the mix	1
there 's plenty to enjoy in no small part thanks to lau	1
it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline	0
it 's neither as sappy as big daddy nor as anarchic as happy gilmore or the waterboy , but it has its moments	0
denis forges out of the theories of class based rage and sisterly obsession a razor sided tuning fork that rings with cultural , sexual and social discord	1
jones makes a great impression as the writer director of this little 1 8 million charmer , which may not be cutting edge indie filmmaking but has a huge heart	1
the movie would seem less of a trifle if ms sugarman followed through on her defiance of the saccharine	0
not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well	0
one of those decades spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time	0
like the best 60 minutes exposm i , the film \( at 80 minutes \) is actually quite entertaining	1
featuring a dangerously seductive performance from the great daniel auteuil , `` sade `` covers the same period as kaufmann 's `` quills `` with more unsettlingly realistic results	1
it 's difficult to get beyond the overall blandness of american chai , despite its likable performances and refreshingly naive point of view	0
you see robert de niro singing and dancing to west side story show tunes choose your reaction a \) that sure is funny ! b \) that sure is pathetic !	0
fans of the tv series will be disappointed , and everyone else will be slightly bored	0
a sham construct based on theory , sleight of hand , and ill wrought hypothesis	0
a half assed film	0
anyone who 's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved these people are really going to love the piano teacher	1
this idea has lost its originality and neither star appears very excited at rehashing what was basically a one joke picture	0
it 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw droppingly odd behavior yet i found it weirdly appealing	1
for all of the contemporary post colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear	0
a fast paced , glitzy but extremely silly piece	0
gaunt , silver haired and leonine , harris brings a tragic dimension and savage full bodied wit and cunning to the aging sandeman	1
if you 're just in the mood for a fun but bad movie , you might want to catch freaks as a matinee	0
yes , i have given this movie a rating of zero but fans of the show should not consider this a diss consider it 'perfection '	0
too stupid to be satire , too obviously hateful to be classified otherwise , frank novak 's irritating slice of lumpen life is as reliably soul killing as its title is nearly meaningless	0
it is intensely personal and yet unlike quills deftly shows us the temper of the times	1
remember the kind of movie we were hoping `` ecks vs sever `` or `` xxx `` was going to be \? this is it	1
not a stereotype is omitted nor a clichm i left unsaid	0
long time dead \? not nearly long enough	0
everything that was right about blade is wrong in its sequel	0
quite good at providing some good old fashioned spooks	1
the movie is a desperate miscalculation it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time	0
offers a persuasive look at a defeated but defiant nation in flux	1
apparently writer director attal thought he need only cast himself and his movie star wife sitting around in their drawers to justify a film	0
another week , another gross out college comedy ugh	0
visually striking and viscerally repellent	1
lacks dramatic punch and depth	0
the movie does a good job of laying out some of the major issues that we encounter as we journey through life	1
it 's such a mechanical endeavor that it never bothers to question why somebody might devote time to see it	0
this film is an act of spiritual faith an eloquent , deeply felt meditation on the nature of compassion	1
while this movie , by necessity , lacks fellowship 's heart , two towers outdoes its spectacle	1
time out is existential drama without any of the pretension associated with the term	1
the film brilliantly shines on all the characters , as the direction is intelligently accomplished	1
it seems just a long , convoluted ploy to get men into drag period drag , no less	0
when perry fists a bull at the moore farm , it 's only a matter of time before he gets the upper hand in matters of the heart	0
as we have come to learn as many times as we have fingers to count on jason is a killer who does n't know the meaning of the word 'quit ' the filmmakers might want to look it up	0
a triumph of art direction over narrative , but what art direction !	1
a movie in which laughter and self exploitation merge into jolly soft porn 'empowerment '	0
occasionally funny , sometimes inspiring , often boring	0
the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes	1
a wonderfully warm human drama that remains vividly in memory long after viewing	1
tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality	0
do n't expect any surprises in this checklist of teamwork cliches	1
the film 's messages of tolerance and diversity are n't particularly original , but one ca n't help but be drawn in by the sympathetic characters	1
like edward norton in american history x , ryan gosling \( murder by numbers \) delivers a magnetic performance	1
those who want to be jolted out of their gourd should drop everything and run to ichi	1
young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work	1
baran is n't the most transporting or gripping film from iran or , indeed , by its director but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations	1
has not so much been written as assembled , frankenstein like , out of other , marginally better shoot em ups	0
charles ' entertaining film chronicles seinfeld 's return to stand up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time	1
nothing more substantial than a fitfully clever doodle	0
a complete waste of time	0
despite the long running time , the pace never feels slack there 's no scene that screams `` bathroom break ! ``	1
the beauty of the piece is that it counts heart as important as humor	1
fans of critics ' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart	1
a visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this	1
no surprises	0
they missed the boat	0
speaks eloquently about the symbiotic relationship between art and life	1
with dirty deeds , david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control driven by a natural sense for what works on screen	1
a movie that 's held captive by mediocrity not bad , but not all that good bacon keeps things interesting , but do n't go out of your way to pay full price	0
a painfully flat gross out comedy	0
the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie	1
rice never clearly defines his characters or gives us a reason to care about them	0
represents the depths to which the girls behaving badly film has fallen	0
the laughs are as rare as snake foo yung	0
birthday girl does n't try to surprise us with plot twists , but rather seems to enjoy its own transparency	1
this is n't just the cliffsnotes version of nicholas nickleby , it 's the cliffsnotes with pages missing	0
what elevates the movie above the run of the mill singles blender is its surreal sense of humor and technological finish	1
this sci fi techno sex thriller starts out bizarre and just keeps getting weirder	1
a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story	0
jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder	0
a modest masterpiece	1
'anyone with a passion for cinema , and indeed sex , should see it as soon as possible '	1
by its modest , straight ahead standards , undisputed scores a direct hit	1
although it bangs a very cliched drum at times , this crowd pleaser 's fresh dialogue , energetic music , and good natured spunk are often infectious	1
the issue of faith is not explored very deeply	0
the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be	1
definitely in the guilty pleasure b movie category , reign of fire is so incredibly inane that it is laughingly enjoyable	0
the values that have held the enterprise crew together through previous adventures and perils do so again courage , self sacrifice and patience under pressure	1
think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star	0
more of the same from taiwanese auteur tsai ming liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films	1
kurys never shows why , of all the period 's volatile romantic lives , sand and musset are worth particular attention	0
harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all	0
gets bogged down by an overly sillified plot and stop and start pacing	0
despite auteuil 's performance , it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug	0
a woman 's pic directed with resonance by ilya chaiken	1
an afterschool special without the courage of its convictions	0
easily one of the best and most exciting movies of the year	1
those eternally devoted to the insanity of black will have an intermittently good time feel free to go get popcorn whenever he 's not onscreen	0
it does n't make for great cinema , but it is interesting to see where one 's imagination will lead when given the opportunity	1
the movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students	0
the film is bright and flashy in all the right ways	1
thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began	1
not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time	1
the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came	1
in between all the emotional seesawing , it 's hard to figure the depth of these two literary figures , and even the times in which they lived but they fascinate in their recklessness	1
her film is like a beautiful food entrm ie that is n't heated properly , so that it ends up a bit cold and relatively flavorless	0
the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent	1
in all the annals of the movies , few films have been this odd , inexplicable and unpleasant	0
devos and cassel have tremendous chemistry their sexual and romantic tension , while never really vocalized , is palpable	1
part of the film 's cheeky charm comes from its vintage schmaltz	1
with this masterful , flawless film , wang emerges in the front ranks of china 's now numerous , world renowned filmmakers	1
the problem is that for the most part , the film is deadly dull	0
it 's mired in a shabby script that piles layer upon layer of action man clichm i atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of woo 's best work	0
with jump cuts , fast editing and lots of pyrotechnics , yu clearly hopes to camouflage how bad his movie is he fails	0
mastering its formidable arithmetic of cameras and souls , group articulates a flood of emotion	1
terminally bland , painfully slow and needlessly confusing the movie , shot on digital videotape rather than film , is frequently indecipherable	0
`` one look at a girl in tight pants and big tits and you turn stupid \? `` um is n't that the basis for the entire plot \?	0
there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there	0
hey everybody , wan na watch a movie in which a guy dressed as a children 's party clown gets violently gang raped \? i did n't think so	0
the film , while not exactly assured in its execution , is notable for its sheer audacity and openness	1
it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role	0
presents nothing special and , until the final act , nothing overtly disagreeable	0
a restrained ribisi convinces as an italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones	0
confounding because it solemnly advances a daringly preposterous thesis acting can not be acted	1
the story drifts so inexorably into cliches about tortured \( and torturing \) artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on	0
a depressing confirmation of everything those of us who do n't object to the description `` unelected `` have suspected all along george w bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide	1
tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth	1
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable	0
too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging the isle defies an easy categorization	0
an interesting story with a pertinent \( cinematically unique \) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing ``	1
unfolds in a series of achronological vignettes whose cumulative effect is chilling	1
it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !	1
proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report	0
the movie is too impressed with its own solemn insights to work up much entertainment value	0
by the time the surprise ending is revealed , interest can not be revived	0
when a film is created solely because it 's a marketable product , soulless and ugly movies like this are the result let your silly childhood nostalgia slumber unmolested	0
a well executed spy thriller	1
there 's not a single jump in your seat moment and believe it or not , jason actually takes a backseat in his own film to special effects	0
it may be a no brainer , but at least it 's a funny no brainer	1
a boring masquerade ball where normally good actors , even kingsley , are made to look bad	0
kosminsky puts enough salt into the wounds of the tortured and self conscious material to make it sting	1
k 19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia	1
throughout all the tumult , a question comes to mind so why is this so boring \?	0
though catch me if you can is n't badly made , the fun slowly leaks out of the movie	0
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever	0
recoing 's fantastic performance does n't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat	1
too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley 's least accessible screed yet	0
marshall puts a suspenseful spin on standard horror flick formula	1
with a large cast representing a broad cross section , tavernier 's film bounds along with the rat a tat energy of `` his girl friday , `` maintaining a light touch while tackling serious themes	1
so earnest and well meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script	0
alternative medicine obviously has its merits but ayurveda does the field no favors	0
in the real world , an actor this uncharismatically beautiful would have a rm isumm i loaded with credits like `` girl in bar 3 ``	0
a very well made , funny and entertaining picture	1
vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop	1
reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film	0
however clever nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release	0
not only does the thoroughly formulaic film represent totally exemplify middle of the road mainstream , it also represents glossy hollywood at its laziest	0
suffers from all the excesses of the genre	0
a beautifully shot but dull and ankle deep 'epic '	0
ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with	0
the movie 's biggest shocks come from seeing former nymphette juliette lewis playing a salt of the earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell	0
the images are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where whitaker 's misfit artist is concerned	0
poignant if familiar story of a young person suspended between two cultures	1
a hallmark film in an increasingly important film industry and worth the look	1
it 's technically sumptuous but also almost wildly alive	1
horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right wing extremists	0
if it 's another regurgitated action movie you 're after , there 's no better film than half past dead	0
at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge	1
haneke challenges us to confront the reality of sexual aberration	1
supposedly , pokemon ca n't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over	0
whether or not you 're enlightened by any of derrida 's lectures on `` the other `` and `` the self , `` derrida is an undeniably fascinating and playful fellow	1
the lousy john q all but spits out denzel washington 's fine performance in the title role	0
when compared to the usual , more somber festival entries , davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic	1
the cat 's meow marks a return to form for director peter bogdanovich	1
if this is the resurrection of the halloween franchise , it would have been better off dead	0
i could have used my two hours better watching being john malkovich again	0
once again , director chris columbus takes a hat in hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours	0
the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle	0
while the mystery unravels , the characters respond by hitting on each other	0
khouri manages , with terrific flair , to keep the extremes of screwball farce and blood curdling family intensity on one continuum	1
this film 's relationship to actual tension is the same as what christmas tree flocking in a spray can is to actual snow a poor if durable imitation	0
george , hire a real director and good writers for the next installment , please	0
a story which fails to rise above its disgusting source material	0
entirely suspenseful , extremely well paced and ultimately dare i say , entertaining !	1
about as cutting edge as pet rock the movie	0
chicago is , in many ways , an admirable achievement	1
about schmidt is undoubtedly one of the finest films of the year if you 're not deeply touched by this movie , check your pulse	1
high crimes miscasts nearly every leading character	0
i never thought i 'd say this , but i 'd much rather watch teens poking their genitals into fruit pies !	0
predictably soulless techno tripe	0
de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest	0
what really surprises about wisegirls is its low key quality and genuine tenderness	1
if you are into splatter movies , then you will probably have a reasonably good time with the salton sea	0
lacking substance and soul , crossroads comes up shorter than britney 's cutoffs	0
about as satisfying and predictable as the fare at your local drive through	0
an instant candidate for worst movie of the year	0
is there a group of more self absorbed women than the mother and daughters featured in this film \? i do n't think so nothing wrong with performances here , but the whiney characters bugged me	0
the year 2002 has conjured up more coming of age stories than seem possible , but take care of my cat emerges as the very best of them	1
as a girl meets girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious yet it 's not quite the genre busting film it 's been hyped to be because it plays everything too safe	1
an enigmatic film that 's too clever for its own good , it 's a conundrum not worth solving	0
a different movie sometimes tedious by a director many viewers would like to skip but film buffs should get to know	1
though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting	1
the film , like jimmy 's routines , could use a few good laughs	0
must see viewing for anyone involved in the high tech industry others may find it migraine inducing , despite moore 's attempts at whimsy and spoon feeding	0
walter hill 's undisputed is like a 1940s warner bros b picture , and i mean that as a compliment	1
fluffy neo noir hiding behind cutesy film references	0
just too silly and sophomoric to ensnare its target audience	0
an almost unbearably morbid love story	1
a wonderfully loopy tale of love , longing , and voting	1
the film is a travesty of the genre and even as spoof takes itself too seriously	0
even those of a single digit age will be able to recognize that this story is too goofy even for disney	0
hollywood ending is the most disappointing woody allen movie ever he has a great cast and a great idea but the execution is a flop with the exception of about six gags that really work	0
the most horrific movie experience i 've had since `` ca n't stop the music `` it may as well be called `` jar jar binks the movie `` it 's that painful	0
femme fatale offers nothing more than a bait and switch that is beyond playing fair with the audience are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue \?	0
changing lanes is an anomaly for a hollywood movie it 's a well written and occasionally challenging social drama that actually has something interesting to say	1
creates a visceral sense of its characters ' lives and conflicted emotions that carries it far above what could have been a melodramatic , lifetime channel style anthology	1
rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next	0
a few zingers aside , the writing is indifferent , and jordan brady 's direction is prosaic	0
should have gone straight to video it looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such	0
the best film about baseball to hit theaters since field of dreams	1
many shallower movies these days seem too long , but this one is egregiously short	0
it 's an unusual , thoughtful bio drama with a rich subject and some fantastic moments and scenes	1
the filmmakers keep pushing the jokes at the expense of character until things fall apart	0
the film is a verbal duel between two gifted performers	1
a seriously bad film with seriously warped logic by writer director kurt wimmer at the screenplay level	0
this is a good movie in spurts , but when it does n't work , it 's at important times	0
indifferently implausible popcorn programmer of a movie	0
if you like blood , guts and crazy beasts stalking men with guns though you will likely enjoy this monster	1
the performances are remarkable	1
ihops do n't pile on this much syrup	0
makes even the claustrophobic on board quarters seem fun	1
a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale	0
a very capable nailbiter	1
a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative	0
the film has a kind of hard , cold effect	1
soulless and even more damning virtually joyless , xxx achieves near virtuosity in its crapulence	0
this movie does n't deserve the energy it takes to describe how bad it is	0
you get a sense of good intentions derailed by a failure to seek and strike just the right tone	0
complex , sinuously plotted and , somehow , off puttingly cold	0
it strikes hardest when it reminds you how pertinent its dynamics remain fifty years after the fact , the world 's political situation seems little different , and director phillip noyce brings out the allegory with remarkable skill	1
broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men promising , talented , charismatic and tragically doomed	1
graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake	1
i 'd give real money to see the perpetrators of chicago torn apart by dingoes	0
things really get weird , though not particularly scary the movie is all portent and no content	0
unofficially , national lampoon 's van wilder is son of animal house officially , it is twice as bestial but half as funny	0
a somewhat crudely constructed but gripping , questing look at a person so racked with self loathing , he becomes an enemy to his own race	1
a puzzle whose pieces do not fit some are fascinating and others are not , and in the end , it is almost a good movie	0
the soupy end result has the odd distinction of being playful without being fun , too	0
i found myself growing more and more frustrated and detached as vincent became more and more abhorrent	0
where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment	1
the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack	0
a film of delicate interpersonal dances caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose it 's a sight to behold	1
the performances are strong , though the subject matter demands acting that borders on hammy at times	1
an involving true story of a chinese actor who takes up drugs and winds up in an institution acted mostly by the actual people involved	1
this is sandler running on empty , repeating what he 's already done way too often	0
barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull	0
despite the film 's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity	1
a film that should be relegated to a dark video store corner is somehow making its way instead to theaters it 's hard to imagine acting that could be any flatter	0
brash , intelligent and erotically perplexing , haneke 's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt	1
the movie is well crafted , and well executed if you 're paying attention , the `` big twists `` are pretty easy to guess but that does n't make the movie any less entertaining	1
another example of how sandler is losing his touch	0
what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks \( at least during their '70s heyday \) comes across as lame and sophomoric in this debut indie feature	0
there 's a spontaneity to the chateau , a sense of light heartedness , that makes it attractive throughout	1
nm ss gosta muito de as duas torres	1
although olivier assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too conscientious adaptation its three hour running time plays closer to two	1
some fine acting , but ultimately a movie with no reason for being	0
shamelessly resorting to pee related sight gags that might even cause tom green a grimace still , myer 's energy and the silliness of it all eventually prevail	1
by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around	0
if you grew up on scooby you 'll love this movie matthew lillard is born to play shaggy !	1
an excellent romp that boasts both a heart and a mind	1
a harrowing account of a psychological breakdown	1
a compelling , gut clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day	1
i 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every wim wenders film of the '70s	0
episode ii attack of the clones is a technological exercise that lacks juice and delight	0
the film would have been more enjoyable had the balance shifted in favor of water bound action over the land based 'drama , ' but the emphasis on the latter leaves blue crush waterlogged	0
a good natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground	0
an indispensable peek at the art and the agony of making people laugh	1
the film virtually chokes on its own self consciousness	0
harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate it 's likely that whatever you thought of the first production pro or con you 'll likely think of this one	0
disappointingly , the characters are too strange and dysfunctional , tom included , to ever get under the skin , but this is compensated in large part by the off the wall dialogue , visual playfulness and the outlandishness of the idea itself	1
gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up	0
for the first two thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride	1
this slow moving swedish film offers not even a hint of joy , preferring to focus on the humiliation of martin as he defecates in bed and urinates on the plants at his own birthday party	0
for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them	1
self congratulatory , misguided , and ill informed , if nonetheless compulsively watchable	0
one of the most slyly exquisite anti adult movies ever made	1
morgan , judd and franklin ca n't save the script , rooted in a novel by joseph finder , from some opportunism	0
`` punch drunk love `` is a little like a chocolate milk moustache	1
although the sequel has all the outward elements of the original , the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks	0
the overall vibe is druggy and self indulgent , like a spring break orgy for pretentious arts majors	0
most of the dialogue made me want to pack raw dough in my ears	0
the character of zigzag is not sufficiently developed to support a film constructed around him	0
this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch	0
like a grinning jack o ' lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded	0
the beauty of alexander payne 's ode to the everyman is in the details	1
i like it there is a freedom to watching stunts that are this crude , this fast paced and this insane	1
the moral shrapnel and mental shellshock will linger long after this film has ended	1
first and foremost the reason to go see `` blue crush `` is the phenomenal , water born cinematography by david hennings	1
a life size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire	1
griffin co manage to be spectacularly outrageous	1
it 's as raw and action packed an experience as a ringside seat at a tough man contest	1
much as we might be interested in gratuitous sexualization , haneke has a different objective in mind namely the implications of our craving for fake stimulation	1
a tender , witty , captivating film about friendship , love , memory , trust and loyalty	1
a slow moving police procedural thriller that takes its title all too literally	0
it 's really just another silly hollywood action film , one among a multitude of simple minded , yahoo ing death shows	0
the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries	1
there 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes	0
