a teasing drama whose relentless good deed bad deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross shaped creation	1
you 'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra large cotton candy	0
filled with low brow humor , gratuitous violence and a disturbing disregard for life	0
you 'll end up moved	1
laced with liberal doses of dark humor , gorgeous exterior photography , and a stable full of solid performances , no such thing is a fascinating little tale	1
the story is familiar from its many predecessors like them , it eventually culminates in the not exactly stunning insight that crime does n't pay	0
a serious movie with serious ideas but seriously , folks , it does n't work	0
it 's the type of stunt the academy loves a powerful political message stuffed into an otherwise mediocre film	0
the umpteenth summer skinny dip in jerry bruckheimer 's putrid pond of retread action twaddle	0
oddly compelling	1
beautifully observed , miraculously unsentimental comedy drama	1
this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar	0
jason patric and ray liotta make for one splendidly cast pair	1
as the sulking , moody male hustler in the title role , franco has all of dean 's mannerisms and self indulgence , but none of his sweetness and vulnerability	0
deadly dull , pointless meditation on losers in a gone to seed hotel	0
a gleefully grungy , hilariously wicked black comedy	1
weird rewarding	1
director claude chabrol has become the master of innuendo it is not what you see , it is what you think you see	1
the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	1
despite all the closed door hanky panky , the film is essentially juiceless	0
a comedy that is warm , inviting , and surprising	1
the master of disguise falls under the category of 'should have been a sketch on saturday night live '	0
wins my vote for 'the 2002 enemy of cinema ' award	0
spider man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units	1
you can sip your vintage wines and watch your merchant ivory productions i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week	1
this rather unfocused , all over the map movie would be a lot better if it pared down its plots and characters to a few rather than dozens or if it were subtler or if it had a sense of humor	0
although largely a heavy handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching	1
he 's the scariest guy you 'll see all summer	1
the problem is that the movie has no idea of it is serious or not	0
the casting of von sydow is itself intacto 's luckiest stroke	1
a charmer from belgium	1
scores no points for originality , wit , or intelligence it 's a cookie cutter movie , a cut and paste job	0
an effortlessly accomplished and richly resonant work	1
christina ricci comedy about sympathy , hypocrisy and love is a misfire	0
disney has always been hit or miss when bringing beloved kids ' books to the screen tuck everlasting is a little of both	1
comes across as a relic from a bygone era , and its convolutions feel silly rather than plausible	0
a truly wonderful tale combined with stunning animation	1
washington overcomes the script 's flaws and envelops the audience in his character 's anguish , anger and frustration	1
wow , so who knew charles dickens could be so light hearted \?	1
i 've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we 've got something pretty damn close	1
the film is moody , oozing , chilling and heart warming all at once a twisting , unpredictable , cat and mouse thriller	1
puts to rest any thought that the german film industry can not make a delightful comedy centering on food	1
like these russo guys lookin ' for their mamet instead found their sturges	1
just a string of stale gags , with no good inside dope , and no particular bite	0
the movie eventually snaps under the strain of its plot contrivances and its need to reassure	0
notwithstanding my problem with the movie 's final half hour , i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , and also the unique way shainberg goes about telling what at heart is a sweet little girl	1
there 's no emotional pulse to solaris with an emotional sterility to match its outer space setting , soderbergh 's spectacular swing for the fence yields only a spectacular whiff	0
what happened with pluto nash \? how did it ever get made \?	0
a loud , brash and mainly unfunny high school comedy	0
it 's a good film , but it falls short of its aspiration to be a true 'epic '	1
been there done that	0
nonchalantly freaky and uncommonly pleasurable , warm water may well be the year 's best and most unpredictable comedy	1
contrived as this may sound , mr rose 's updating works surprisingly well	1
pretty darn good , despite its smarty pants aura	1
enormously enjoyable , high adrenaline documentary	1
having had the good sense to cast actors who are , generally speaking , adored by the movie going public , khouri then gets terrific performances from them all	1
nicolas cage is n't the first actor to lead a group of talented friends astray , and this movie wo n't create a ruffle in what is already an erratic career	0
though it goes further than both , anyone who has seen the hunger or cat people will find little new here , but a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary	0
the delicious trimmingsm earrive early and stay late , filling nearly every minutem ewith a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a scrooge or two	1
ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with	0
the verdict two bodies and hardly a laugh between them	0
a painfully slow cliche ridden film filled with more holes than clyde barrow 's car	0
the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this i assume the director has pictures of them cavorting in ladies ' underwear	0
norton holds the film together	1
occasionally funny , sometimes inspiring , often boring	0
nothing more than four or five mild chuckles surrounded by 86 minutes of overly familiar and poorly constructed comedy	0
the film seems all but destined to pop up on a television screen in the background of a scene in a future quentin tarantino picture	0
it is n't that stealing harvard is a horrible movie if only it were that grand a failure ! it 's just that it 's so not at all good and i expect much more from a talent as outstanding as director bruce mcculloch	0
strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church wary adults	1
this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast	0
a very funny look at how another culture handles the process of courting and marriage	1
just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny	0
as a first time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul	1
the movie takes itself too seriously and , as a result , it makes for only intermittent fun	0
you can practically hear george orwell turning over	0
grant 's bumbling magic takes over the film , and it turns out to be another winning star vehicle	1
its one sidedness flirts with propaganda	0
provides a porthole into that noble , trembling incoherence that defines us all	1
entertains by providing good , lively company	1
it 's fun , splashy and entertainingly nasty	1
succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides	1
'god help us , but capra and cooper are rolling over in their graves '	0
mesmerizing , an eye opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return	1
whether it 's the worst movie of 2002 , i ca n't say for sure memories of rollerball have faded , and i skipped country bears but this new jangle of noise , mayhem and stupidity must be a serious contender for the title	0
apparently kissing leads to suicide attempts and tragic deaths marisa tomei is good , but just a kiss is just a mess	0
the master of disguise is awful it 's pauly shore awful do n't say you were n't warned	0
not exaggerated enough to be a parody of gross out flicks , college flicks , or even flicks in general it merely indulges in the worst elements of all of them	0
why , you may ask , why should you buy the movie milk when the tv cow is free \? there 's no good answer to that one	0
highly watchable stuff	1
kwan makes the mix and match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action	0
swims in mediocrity , sticking its head up for a breath of fresh air now and then	0
'charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy	1
literary purists may not be pleased , but as far as mainstream matinee style entertainment goes , it does a bang up job of pleasing the crowds	1
the film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative	0
tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span	0
an inventive , absorbing movie that 's as hard to classify as it is hard to resist	1
vera 's technical prowess ends up selling his film short he smoothes over hard truths even as he uncovers them	0
it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting	1
evokes the 19th century with a subtlety that is an object lesson in period filmmaking	1
what you end up getting is the vertical limit of surfing movies memorable stunts with lots of downtime in between	0
the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra manipulative thriller	0
the trashy teen sleaze equivalent of showgirls	0
much of what is meant to be 'inspirational ' and 'uplifting ' is simply distasteful to audiences not already sharing the movie 's mindset	0
cruel and inhuman cinematic punishment simultaneously degrades its characters , its stars and its audience	0
featuring a dangerously seductive performance from the great daniel auteuil , `` sade `` covers the same period as kaufmann 's `` quills `` with more unsettlingly realistic results	1
the plot twists give i am trying to break your heart an attraction it desperately needed	1
will you go ape over this movie \? well , it probably wo n't have you swinging from the trees hooting it 's praises , but it 's definitely worth taking a look	1
escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie	1
harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate it 's likely that whatever you thought of the first production pro or con you 'll likely think of this one	0
a live action cartoon , a fast moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind	0
at the bottom rung of the series ' entries	0
a lovely film elegant , witty and beneath a prim exterior unabashedly romantic hugely enjoyable in its own right though not really faithful to its source 's complexity	1
the inherent strength of the material as well as the integrity of the filmmakers gives this coming of age story restraint as well as warmth	1
this is a movie full of grace and , ultimately , hope	1
the story is so light and sugary that were it a macy 's thanksgiving day parade balloon , extra heavy duty ropes would be needed to keep it from floating away	0
the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill	0
eh	0
this in depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come	1
elaborate special effects take centre screen , so that the human story is pushed to one side	0
as an introduction to the man 's theories and influence , derrida is all but useless as a portrait of the artist as an endlessly inquisitive old man , however , it 's invaluable	1
adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service '	0
a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm	1
i saw knockaround guys yesterday , and already the details have faded like photographs from the spanish american war it 's so unmemorable that it turned my ballpoint notes to invisible ink	0
a mawkish , implausible platonic romance that makes chaplin 's city lights seem dispassionate by comparison	0
apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it	0
a grating , emaciated flick	0
watstein handily directs and edits around his screenplay 's sappier elements and sustains off the hook 's buildup with remarkable assuredness for a first timer	1
while parker and co writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast have made the old boy 's characters more quick witted than any english lit major would have thought possible	1
time out is as serious as a pink slip and more than that , it 's an observant , unfussily poetic meditation about identity and alienation	1
the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed	1
my wife is an actress has its moments in looking at the comic effects of jealousy in the end , though , it is only mildly amusing when it could have been so much more	1
'possession , ' based on the book by a s byatt , demands that labute deal with the subject of love head on trading in his cynicism for reverence and a little wit	1
majidi makes us think twice about immigrants we see around us every day	1
begins as a promising meditation on one of america 's most durable obsessions but winds up as a slender cinematic stunt	0
there are a few stabs at absurdist comedy but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty	1
will always be remembered for the 9 11 terrorist attacks after seeing the film , i can tell you that there 's no other reason why anyone should bother remembering it	0
adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized but what are adults doing in the theater at all \?	0
the success of undercover brother is found in its ability to spoof both black and white stereotypes equally	1
for something as splendid looking as this particular film , the viewer expects something special but instead gets sci fi rehash	0
a quiet , pure , elliptical film	1
the film is faithful to what one presumes are the book 's twin premises that we become who we are on the backs of our parents , but we have no idea who they were at our age and that time is a fleeting and precious commodity no matter how old you are	1
'the film is stark , straightforward and deadly an unnatural calm that 's occasionally shaken by blasts of rage , and later , violent jealousy '	1
franco is an excellent choice for the walled off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic	1
occasionally amateurishly made but a winsome cast and nice dialogue keeps it going	1
no one can doubt the filmmakers ' motives , but the guys still feels counterproductive	0
the performances are remarkable	1
jason x is positively anti darwinian nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto pilot	0
as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming	1
a road trip that will get you thinking , 'are we there yet \? '	0
unless you come in to the film with a skateboard under your arm , you 're going to feel like you were n't invited to the party	0
familiar and predictable , and 4 5ths of it might as well have come from a xerox machine rather than \( writer director \) franc reyes ' word processor	0
before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg 's adaptation of mary gaitskill 's harrowing short story is a brilliantly played , deeply unsettling experience	0
the experience of watching blobby old school cgi animation in this superlarge format is just surreal enough to be diverting	1
the entire movie is in need of a scented bath	0
a work of astonishing delicacy and force	1
basically a static series of semi improvised \( and semi coherent \) raps between the stars	0
for all its technical virtuosity , the film is so mired in juvenile and near xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking	0
greengrass has delivered an undoubted stylistic tour de force , and has managed elements such as sound and cinematography with skill	1
informative , intriguing , observant , often touching gives a human face to what 's often discussed in purely abstract terms	1
clever but not especially compelling	0
it 's a lovely film with lovely performances by buy and accorsi	1
best enjoyed as a work of fiction inspired by real life events those seeking a definitive account of eisenstein 's life would do better elsewhere	1
everything even life on an aircraft carrier is sentimentalized	0
there 's no denying the physically spectacular qualities of the film or the emotional integrity of the performances	1
it is n't that the picture is unfamiliar , but that it manages to find new avenues of discourse on old problems	1
'enigma ' is a good name for a movie this delibrately obtuse and unapproachable a waste of good performances	0
scherfig has made a movie that will leave you wondering about the characters ' lives after the clever credits roll	1
if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive ins	0
if high crimes were any more generic it would have a universal product code instead of a title	0
mm as sarcm astica , divertida y demencial que su predecesora , es un buen ejemplo de lo que es el cine de entretenimiento puro y sin complejos	1
as saccharine as it is disposable	0
it may not be a great piece of filmmaking , but its power comes from its soul 's eye view of how well meaning patronizing masked a social injustice , at least as represented by this case	1
the story itself is actually quite vapid	0
bennett 's dramatization of her personal descent into post breakup perdition has a morbid appeal that 's tough to shake	1
a sterling film a cross between boys do n't cry , deliverance , and ode to billy joe lies somewhere in the story of matthew shepard , but that film is yet to be made	0
an experience so engrossing it is like being buried in a new environment	1
there 's a spontaneity to the chateau , a sense of light heartedness , that makes it attractive throughout	1
the appeal of the vulgar , sexist , racist humour went over my head or considering just how low brow it is perhaps it snuck under my feet	0
less a movie than an appalling , odoriferous thing so rotten in almost every single facet of production that you 'll want to crawl up your own in embarrassment	0
thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality takes a tongue in cheek attitude even as it pushes the croc hunter agenda	1
myers has turned his franchise into the movie version of an adolescent dirty joke book done up in post tarantino pop culture riffs	1
a wild , endearing , masterful documentary	1
so mind numbingly awful that you hope britney wo n't do it one more time , as far as movies are concerned	0
movies like this are selling the old european candor , the old wink of 'bold ' revelation but in 2002 , such revelations wilt	0
fantastic !	1
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo jumbo broad streaks of common sense emerge with unimpeachable clarity	1
a funny , triumphant , and moving documentary	1
gibney and jarecki just want to string the bastard up	0
we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies	1
a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid crm hme brm lm ie	0
not the great american comedy , but if you liked the previous movies in the series , you 'll have a good time with this one too	0
the bottom line is the piece works brilliantly	1
it 's a day at the beach with air conditioning and popcorn	1
this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream	0
at best this is a film for the under 7 crowd but it would be better to wait for the video and a very rainy day	0
it challenges , this nervy oddity , like modern art should	1
simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy	1
a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek	0
an intriguing cinematic omnibus and round robin that occasionally is more interesting in concept than in execution	1
directing with a sure and measured hand , haneke steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology	1
a movie of technical skill and rare depth of intellect and feeling	1
worth a salute just for trying to be more complex than your average film	1
a funny film	1
this dreadfully earnest inversion of the concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug eyed mugging and gay niche condescension	0
once again , director chris columbus takes a hat in hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours	0
the very simple story seems too simple and the working out of the plot almost arbitrary	0
the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes	1
delivers the same old same old , tarted up with latin flava and turned out by hollywood playas	0
so purely enjoyable that you might not even notice it 's a fairly straightforward remake of hollywood comedies such as father of the bride	1
there is not an ounce of honesty in the entire production	0
rock 's stand up magic wanes hopkins , squarely fills the screen action mechanical	0
a wild ride with eight boarders from venice beach that was a deserved co winner of the audience award for documentaries at the sundance film festival	1
the kind of entertainment that parents love to have their kids see	1
these people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance	0
two hours of junk	0
the message of such reflections intentional or not is that while no art grows from a vacuum , many artists exist in one	1
drug abuse , infidelity and death are n't usually comedy fare , but turpin 's film allows us to chuckle through the angst	1
too slow for a younger crowd , too shallow for an older one	0
there 's quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin	1
beyond a handful of mildly amusing lines there just is n't much to laugh at	0
spider man is in the same category as x men occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around	1
now as a former gong show addict , i 'll admit it , my only complaint is that we did n't get more re creations of all those famous moments from the show	1
death to smoochy tells a moldy oldie , not nearly as nasty as it thinks it is joke over and over again	0
the kind of trifle that date nights were invented for	1
there 's not a comedic moment in this romantic comedy	0
an old fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts	1
gooding is the energetic frontman , and it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences	1
a powerful , chilling , and affecting study of one man 's dying fall	1
befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject	0
though it is by no means his best work , laissez passer is a distinguished and distinctive effort by a bona fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them	1
a frantic search for laughs , with a hit to miss ratio that does n't exactly favour the audience	0
nothing more or less than an outright bodice ripper it should have ditched the artsy pretensions and revelled in the entertaining shallows	0
a by the numbers patient doctor pic that covers all the usual ground	0
the most ill conceived animated comedy since the 1991 dog rover dangerfield	0
feardotcom 's thrills are all cheap , but they mostly work	1
the ending is a cop out what happens to john q \? i do n't have an i am sam clue	0
we 've liked klein 's other work but rollerball left us cold	0
if you 're a crocodile hunter fan , you 'll enjoy at least the `` real `` portions of the film if you 're looking for a story , do n't bother	0
a forceful drama of an alienated executive who re invents himself	1
a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility	0
consists of a plot and jokes done too often by people far more talented than ali g	0
a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics are n't likely to enter the theater	0
the only young people who possibly will enjoy it are infants who might be distracted by the movie 's quick movements and sounds	0
denis o'neill 's script avoids the prime sports cliche , a last second goal to win the championship , but it neglects few others	0
a remarkable film by bernard rose	1
bears resemblance to , and shares the weaknesses of , too many recent action fantasy extravaganzas in which special effects overpower cogent story telling and visual clarity during the big action sequences	0
her fans walked out muttering words like `` horrible `` and `` terrible , `` but had so much fun dissing the film that they did n't mind the ticket cost in this case zero	0
the sentimental script has problems , but the actors pick up the slack	1
at least it 's a fairly impressive debut from the director , charles stone iii	0
this gorgeous epic is guaranteed to lift the spirits of the whole family	1
affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things	1
holy mad maniac in a mask , splat man ! good old fashioned slash and hack is back !	1
a warm but realistic meditation on friendship , family and affection	1
the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic	1
though jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees	1
too slow , too long and too little happens	0
full frontal had no effect and elicited no sympathies for any of the characters by that measure , it is a failure	0
'abandon all hope , ye who enter here ' you should definitely let dante 's gloomy words be your guide	0
the humor is forced and heavy handed , and occasionally simply unpleasant	0
so devoid of pleasure or sensuality that it can not even be dubbed hedonistic	0
a thinly veiled look at different aspects of chinese life clashing with each other	1
during the tuxedo 's 90 minutes of screen time , there is n't one true 'chan moment '	0
a refreshingly realistic , affectation free coming of age tale	1
the movie does a good job of laying out some of the major issues that we encounter as we journey through life	1
consummate actor barry has done excellent work here	1
the problem with all of this it 's not really funny	0
the creative animation work may not look as fully 'rendered ' as pixar 's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree	1
both overstuffed and undernourished the film ca n't be called a solid success , although there 's plenty of evidence here to indicate clooney might have better luck next time	0
what really surprises about wisegirls is its low key quality and genuine tenderness	1
the makers of mothman prophecies succeed in producing that most frightening of all movies a mediocre horror film too bad to be good and too good to be bad	0
in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz	0
hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen year old 's suicidal poetry	0
an empty shell of an epic rather than the real deal	0
a rather bland affair	0
the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized	0
super troopers is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early zucker brothers abrahams films , and the decidedly foul stylings of their post modern contemporaries , the farrelly brothers	0
holofcener rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks	1
confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve	0
a taut , sobering film	1
a thoughtful and surprisingly affecting portrait of a screwed up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause	1
binoche and magimel are perfect in these roles	1
the story has some nice twists but the ending and some of the back story is a little tired the performances are all solid it merely lacks originality to make it a great movie	1
the screenplay sabotages the movie 's strengths at almost every juncture all the characters are stereotypes , and their interaction is numbingly predictable	0
it 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash , based filmmakers anne de marcken and marilyn freeman did just that and it 's what makes their project so interesting	1
a beautifully shot but dull and ankle deep 'epic '	0
with the gifted pearce on hand to keep things on semi stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd pleasing goals it sets for itself	1
triumph of love is a very silly movie , but the silliness has a pedigree	1
there 's nothing like love to give a movie a b 12 shot , and cq shimmers with it	1
a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags	0
a devastating indictment of unbridled greed and materalism	1
a grimly competent and stolid and earnest military courtroom drama	1
its appeal will probably limited to lds church members and undemanding armchair tourists	0
who needs mind bending drugs when they can see this , the final part of the 'qatsi ' trilogy , directed by godfrey reggio , with music by philip glass \?	1
though the film is well intentioned , one could rent the original and get the same love story and parable	0
this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness	0
despite a quieter middle section , involving aragorn 's dreams of arwen , this is even better than the fellowship there are scenes of cinematic perfection that steal your heart away	1
spare but quietly effective retelling	1
a poignant comedy that offers food for thought	1
fifty minutes of tedious adolescent melodramatics followed by thirty five minutes of inflated nonsense	0
a peculiar misfire that even tunney ca n't save	0
a stuporously solemn film	0
the pairing does sound promising in theory but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners	0
pryor lite , with half the demons , half the daring , much less talent , many fewer laughs	0
i ca n't remember the last time i saw a movie where i wanted so badly for the protagonist to fail	0
remove spider man the movie from its red herring surroundings and it 's apparent that this is one summer film that satisfies	1
a nightmare date with a half formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes	0
oversexed , at times overwrought comedy drama that offers little insight into the experience of being forty , female and single	0
chan 's stunts are limited and so embellished by editing that there 's really not much of a sense of action or even action comedy	0
as with too many studio pics , plot mechanics get in the way of what should be the lighter than air adventure	0
shamelessly sappy and , worse , runs away from its own provocative theme	0
it 's a glorious groove that leaves you wanting more	1
ca n't seem to get anywhere near the story 's center	0
it 's mired in a shabby script that piles layer upon layer of action man clichm i atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of woo 's best work	0
although the sequel has all the outward elements of the original , the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks	0
caruso sometimes descends into sub tarantino cuteness but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty	1
the pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes	0
less than compelling documentary of a yiddish theater clan	0
slack and uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth	0
it rapidly develops into a gut wrenching examination of the way cultural differences and emotional expectations collide	1
there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject	0
the movie 's messages are quite admirable , but the story is just too clichm id and too often strains credulity	0
the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work	1
despite auteuil 's performance , it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug	0
by its modest , straight ahead standards , undisputed scores a direct hit	1
an impossible romance , but we root for the patronized iranian lad	1
the film starts promisingly , but the ending is all too predictable and far too cliched to really work	0
\( a \) hollywood sheen bedevils the film from the very beginning \( but \) lohman 's moist , deeply emotional eyes shine through this bogus veneer	1
gee , a second assassin shot kennedy \? moot point	0
