had improved	0
his best	0
growing amplitude	0
inhumane	1
under the strong influence	1
called on	1
promises	0
very easily lost	1
evil empire	1
unleashed oppression	1
enthusiastic	0
appreciated	0
provocation	1
does not commit	1
in satisfactory terms	0
there 's plenty of food to play with	1
undermine	1
sensible	0
ballot rigging	1
so great as to remove any sense of common ground	1
is partly to blame	1
interfere	1
great shock and sorrow	1
ready to gnaw	1
were dismissed	1
have criticized	1
unfair	1
protected from knocks	0
beleaguered	1
nevertheless	1
absolute indifference	1
not a legitimate government	1
want to help	0
much fairer	0
uncalled for	1
seriously flawed	1
failure to substantiate	1
individual acts of insubordination	1
could possibly want	0
sought to ease	0
something else	1
already turbulent	1
are confident	0
catering to the interests of the us oil and coal barons	1
far out of tune	1
expressed his surprise	0
nobody cares	1
systematic campaign of violence and intimidation	1
strong criticism	1
claimed	1
turned out to be a fair weather friend	1
warns	1
an allegation	1
expressions of support	0
restraint	0
whether or not one agrees with it	0
that 's ridiculous	1
the most magnificent	0
destroying	1
him has not been pretty	1
urged	0
skillfully adapted themselves to the most difficult circumstances	0
recognition	0
has also backed	0
could become embarrassing	1
repeatedly trumpeted	1
all the global bellyaching	1
played the same tactic again	1
discredits and kills	1
has been inclined toward	0
aggressive ambitions	1
was unwise enough	1
losing his party 's support	1
support	0
humanely	0
placed hopes	0
is floundering	1
leaves plenty to be desired	1
hopes	0
wanted	0
is pleased	0
profit from	1
those making the climate worse	1
flawed	1
displeasure	1
hyperbole ,	1
denunciation	1
can feel sorry for	1
alienation	1
reconciliation	0
legitimate rejection	1
without trying to maneuver , place obstacles , or set impossible conditions	1
will have trouble wriggling out of the need to explain and justify	1
sovereignty and land in spirit	0
denounce	1
has escalated wildly	1
inexcusable mistake	1
would be unjust and counterproductive	1
has taken a stand in support	0
decided	1
catastrophe	1
playing with fire	1
have the final say	1
thanked	0
spurned	1
bear this patiently	0
ceased to be a soldier of the fatherland	1
expressed his condolences	1
admitted	1
that was horrible	1
thousands of its supporters denied the vote	1
axis of evil	1
realized	1
territorial ambition	1
would have been sending a very bad signal	1
can never be right to indulge this disease	1
declining to endorse	1
wary	1
however	1
lashed out	1
strong view	1
denunciation	1
calling for	0
preferred	0
is worrying	1
would be nothing without the chic and prestige conferred by elite u s universities	1
axis of evil	1
concerns	1
oneupmanship of rudeness	1
hopes	0
improve the fate	0
was pleased	0
trying to criticize	1
fraud	1
were , and still are , hoping	0
approved	0
more concerned	1
axis of evil theory	1
congratulate	0
had indeed brought it on himself	1
axis of evil	1
once again	1
vacationing	1
the demon they have reared	1
fear	1
wished	0
adopted	0
complaints and inquires	1
earned the most	0
charges brought	1
assassin	1
support	0
slander	1
rows	1
successful	0
come under fire	1
troublemakers	1
friendship and cooperation	0
faithful to	0
congratulate	0
evildoer	1
perverse form of nationalist racism	1
called for	0
strengthening our economy	0
so that	0
more muted and often self satisfied	1
meddling	1
such regimes	1
pure fiction	1
promises	0
axis of evil	1
distorts	1
good health system	0
has rejected	1
such israeli infractions	1
the mistake is to assume	1
are in shreds	1
will not respect	1
legitimate	0
detrimental	1
one sided war	1
can not be taken seriously	1
preposterous	1
blamed	1
is favored	0
mocked	1
all was not lost	0
humane , legal , and proper	0
would surely be higher still	1
turned the world into a single front	1
cold monster	1
strong protest and denunciation	1
expressed concern	1
to despair	1
violence and intimidation	1
promised	0
the demonstrations	1
a oneness	0
to challenge	1
not a successful choice	1
think	0
are dangerous terrorists	1
shallowness of his commitment	1
audible laughter from	1
challenged	1
evil	1
importance	0
criminals	1
until all those above us stop stealing , argentina has no way out	1
hardly convincing	1
endorsed	0
now requires action rather than mere lip service	1
urged	0
its self seeking manipulation	1
has perfectly accomplished	0
difficult	1
is the problem	1
smoothly	0
would not stand idly by	1
held	1
angry	1
deep divergences	1
because of what they did	1
is after imposing	0
based on justice	0
had the advantage for washington of weakening opec	0
one image too many	1
get the feeling	1
ridiculous	1
rejected	1
committed one more mistake	1
simplistic interpretation	1
compares poorly	1
dismissing	1
protection	1
abandoning a longtime client	1
barbarians	1
renunciation of its mentality of domination and expansion , which have caused calamities and catastrophes in the past five decades	1
bothered	1
calm	0
comfortably	0
did not support	1
disrupt	1
clearly show serious unbalanced states of mind	1
the worst mistake in the history	1
what looks like voluntary will actually be coercive	1
forging its own way	1
are concerned	1
axis of evil	1
a man blinded by power	1
are concerned	1
therefore planning to trigger wars here and there	1
denunciation	1
a donkey being controlled by the british	1
that terrible day	1
condemnation	1
harassment	1
will be barred	1
accused	1
subsequently	1
does n't accept	1
unity	0
hospitality ends there	1
only a fraction	0
opposition	1
just cages	1
is upset	1
exemplary	0
vowed	0
unstable situation	1
wanted	0
under siege	1
assurances	0
not the minister 's confrontational style	1
are getting better	0
we will go to war	1
asked	0
and worse than anything , it is an insult to the iranian nation	1
wayward	1
but	1
labeling	1
plan	0
watertight	0
has now approved	0
most unfortunate part	1
yelled	1
legitimate	0
as if	1
condemnation	1
would want	0
declined to endorse	1
breeding ground	1
it is obsolete , it does not work	1
treated with respect	0
significantly	0
enemy	1
little to offer	1
americans are good ,	1
gratitude	0
the concern	1
immediately lapsed into hysterics	1
collusive nexus	1
containing daily criticism of	1
can support	0
the concerns	1
steal this election	1
in the face of	1
destroy so called peace	1
support for	0
should be harshly condemned	1
had particularly harsh words for	1
reminiscent more of nazi concentration camps than a civilised detention facility	1
a real problem	1
israeli abuses against palestinians	1
aimed at crushing	1
final end to violence and terrorism	0
criticizes	1
without room for rigging	0
have criticized	1
was demonising	1
setting partisan attitudes aside	0
wise	0
competent and scrupulously honest	0
has recognized	0
differ	1
serious	1
the actual death blow	1
beginning a new offensive on religious minorities , persecuting muslims	1
dirty tricks	1
labelling	1
criminals	1
worries	1
stunned and wondering	1
heavy toll	1
the criminals	1
is firmly opposed to	1
further push forward	0
the status of golden boy	1
showed little disguised irritation	1
a pack of blatant lies and propaganda	1
would seek	0
on the rise	1
trampled over	1
value sharing	0
would want	0
in our good human rights record	0
even sent letters of protest	1
will be forced to introduce	1
the possibility of a democratic , stable and prosperous	0
fairly good prospects	0
poured all kinds of abusive words	1
support	0
which is the equivalent of respect for democracy	0
justice always finds support	0
only it was a little too early to get excited	1
mother of terrorism	1
swore allegiance	0
would not accept	1
unexplained logical basis	1
has asked	0
without	1
can not last	0
visited cuba in a friendly manner	0
successfully rallied	0
making liberal use of the but construction	1
environmental public spiritedness	0
is disgusted	1
can support	0
the biggest	1
refuse	1
have shown reluctance	1
a world already complicated	1
had warned	1
suffer	1
feeling of uncertainty	1
refuses	1
befallen	1
taking the stand supporting	0
new harm	1
being dishonorable	1
are glad	0
be reproached	1
supporting	0
have n't already violated	1
outsource our moral obligations	1
meddling	1
very exciting	0
honest	0
was turned down	1
delinquent	1
condemned	1
neo colonialist	0
rigged	1
a government mouthpiece	1
reiterated	0
will again attack	1
potential carrot	0
in a way that can not be taken seriously	1
calls for	0
concern	1
would have happened here	1
reeked of blood	1
insists	0
condemnation	1
thinking	1
reaffirmed	0
cost effective	0
accused	1
cornered	0
feel disturbed	1
commitments	0
went against	1
so that we would not become terrorists	0
strong perception	1
desperate hatred	1
views itself	0
shut away	1
i will have won	0
cruel and inhuman punishment	1
loyal	0
improved	0
seeks	0
particularly great	1
declined	1
glad	0
lot of heartbreak over the years	1
fuel guzzling	1
but	1
can make one tumble and roll over 77 times	0
assassin	1
a lack of transparent investigations	1
desperate	1
calls for	0
is an unpopular means because	1
sensible	0
would be useful if	0
urge	0
accused	1
unfettered support	0
firm support	0
criticism	1
makes sense	0
support	0
cracks are appearing	1
rankles	1
invited	0
raised expectations	0
concessions	1
is urging	0
am happy	0
impatience	1
very well defined and perverse	1
deeper the international crisis , the better	1
confidence	0
meddling	1
is afraid	1
to deny	1
that concessions are sufficiently concrete	0
see	1
undermining	1
imperil	1
good guests	0
threatened	1
so make that necessary restraint	1
utter boredom	1
would not be harmed	0
beautiful historic coincidence	0
impossible to achieve coexistence	1
indoctrination	1
gross violations	1
united states ' hostility to islam	1
were in line with	0
the power of	0
one would inevitably be reminded	1
it would have avoided this problem	1
confusion	1
not even	1
won the assurance	0
revolutionary process	0
more sympathetic	1
those digging graves for others , get engraved themselves	1
unlawful	1
plight of the palestinians under occupation	1
concrete	0
has been invited	0
the wishes of	0
a convenient electoral tool	1
extremely strong support	0
is determined	0
gives constant demonstrations of discontent and irritation	1
launch campaigns against	1
it seems doubtful	1
made such charges	1
the rare opportunity	0
victory	0
out now	1
without effective	1
once again turn its back	1
no freedom of expression	1
strictly abide	0
not free and fair	1
tortured	1
no more	0
slams	1
always underscores	0
warning	1
democracy exhausted all its generosity	1
now more people will be able to judge	0
the evil that must be destroyed	1
flawed	1
were even more full of praise	0
formation of good neighborly field	0
intense interrogation	1
peaceful	0
has riled	1
changed the warning	1
exterminate	1
declined	1
lie	1
expressed the same apprehension	1
brilliant	0
the number one country in wmd and ballistic missiles sales and concerned technology sales	1
supposed to approve and participate in	0
criticized	1
could not have wished for a better situation	0
feel	1
violate	1
systematically stealing	1
no more	1
held hostage	1
particularly affected would be	1
trust	0
make a protest	1
is at stake	1
have also criticized	1
downfall of their puppet pahlavi regime	1
a degree of repression	1
war against terrorism '	1
not knowing the meaning	1
the invitation of kingmakers to accept the crown	0
recommendations	0
picked a quarrel	1
we shall not retreat	1
invisible	1
is not in control	1
plotting to bring down each other	1
assassination	1
are , without exception , very favorable	0
to reward	0
does not desire	1
solidarity	0
refusal to classify	1
has no consensus	1
promoted strongly	0
do not recognize	1
defended	0
the gitmo gandhis	1
a dysfunctional space program	1
slaughter of more than	1
whether	1
please	0
deviate	1
want	0
after dithering for a few days	1
held	1
admires	0
fears are rising	1
stood a good chance	0
loudly trumpeted	1
wrote a critical comment	1
considers	0
first step	0
clearly	0
this would of course require advanced technology and great cost	1
pointed the finger	1
tremendously ambitious	0
he was going to demand	1
dismissed	1
will tend to disappear	0
hatred	1
labeling	1
accomplice in the destruction	1
no one , however , is giving a hearty thumbs up to mr tobin	1
appreciation	0
had rebuffed	1
crimes of war	1
went along	1
aggressions against	1
taking away the will to react and defend	1
violation of the palestinian people 's human rights	1
what is left of the army 's reputation	1
you frustrate as many voters as you can	1
this is the final nail on the government 's coffin	1
the magnitude of the threat they pose	1
has no moral excuse for shooting people merely demanding a new constitution	1
stands on the side of justice	0
appreciates	0
is greatly responsible	1
to subjugate it	1
has refused	1
seems to be	0
thought	1
will have no universally acknowledged	1
believe	1
was agreed upon	0
sticking to the polluting policies	1
abuses including torture	1
is ready to respect	0
peaceful unification	0
are worried	1
at it again	1
unbelievable provocation	1
can count	0
is likely to produce a negative effect	1
such a false	1
three or four separate references to the same incidents	1
kill americans , get arrested , then get a pay raise from america	1
stood with the us	0
desperate	1
of course	1
loss of credibility	1
disapproves	1
abuses	1
good naturedly shrugged off	0
ghastly and barbaric	1
value	0
terrible equation	1
serve its political purpose	1
agitated	1
his victory speech	0
so far	1
proof that international law protects human beings	1
fattening	1
goals	0
every oppressive or vindictive israeli action	1
alarming	1
were showing their support	0
how am i supposed to	1
demonstrations	1
big secret	1
want	0
israel makes itself appear	1
demolished	1
remained poor	1
take a turn for the worse	1
human rights violators	1
were highly critical	1
recognizes	0
calm	0
not completely reliable	1
seems to be determined to expand the scope of the anti terror war	1
we can not allow	1
right	0
the problem is	1
should earnestly abide	0
defying	1
it is wrong	1
more civilized	0
even in the midst of tragedy , specially in the midst of tragedy , god is there	0
enjoy freedom , dignity , and independence	0
no support for	1
rejected	1
unfair	1
will back	0
had n't been a good likeness	1
humane and reasonable	0
supported	0
world 's policeman	1
no one wept over him	1
great	0
like any form of state terrorism	1
reject	1
will have a political burial here tomorrow	1
disagree	1
hope	0
own exclusive interests	1
please	0
immediate exploitation	1
degrade the human condition	1
to exchange harsh words	1
longest destructive war	1
are willing to die	1
urged	0
aperitif for the probable democratic coup	1
club gitmo	1
promote	0
rig	1
axis of evil	1
hope	0
valued ally and friend	0
economic colonialism	1
and punish those guilty	1
perception	1
government of death	1
derail	1
will not be tolerated for long	1
recognized	1
denied	1
pursued	0
a terrorist act	1
defeated	0
thanks to gains	0
issued the fatwa	1
support of	0
virulent	1
double standards	1
criticised	1
grateful	0
doubts	1
though mr tobin has finally mastered the diapering process , his baby who is 15 years old is not amused	1
pursuance of a vendetta	1
was disappointed	1
implored	0
linked	1
call	1
leading role	0
would honor	0
willingness to help	0
urged	0
poor	1
can no longer stand shoulder to shoulder	1
not true at all	1
too much blood was shed and much suffering endured	1
was endorsed	0
an advocate of nations ' right to choose their leaders	0
perpetuate	1
terrorizing	1
celebrated	0
us supremacy	1
incursions and atrocities of oppression israel is perpetrating	1
the euro , our currency	0
are with	0
even impossible	1
want	0
humanly acceptable	0
desire to work	0
appropriateness of antagonizing	1
pursuit of its global agenda	0
dreaming	0
should interfere	1
protests and demonstrations	1
who were deprived of the minimum political and human rights	1
is desperate	1
tough policy	1
disastrous	1
running slightly against	1
specifically named	1
enjoys no social base	1
downplayed	1
hope	0
plotting	1
has warned	1
it will be difficult	1
deepening	0
was important	0
welcomed	0
are less alarming	1
labeling	1
more demagogy than arguments	1
could accept	1
optimistic and hopeful	0
indirectly criticised	1
support	0
plans to kill	1
unpleasant	1
insufficient	1
be a cover for	1
respecting	0
was a deluge of doubts	1
indeed the ring leader and empire of evil	1
very substantial	1
even more dismal	1
threatening	1
arbitrary arrests	1
seething with anger	1
generally benefit	0
complained	1
calm and forward looking	0
policies	0
expressed admiration and surprise	0
a power	0
its chance	0
if not the perpetrator of the sabra and shatila massacres	1
independent	0
wants	0
aimed	0
calls for	0
against palestinian terrorism everywhere it exists	1
have made clear their stand against	1
is also reflected	1
has denied	1
endorsed	0
should be cause for a muslim war	1
break promises	1
responsible for zimbabwe 's crisis	1
if it suddenly proved impossible	1
taking away from	1
unprecedented	1
genuinely	0
drove the united states into a corner	1
to attack palestinian ambulances and kill medical teams	1
calling for	0
charges of	1
condemn	1
preference	0
disdain and wrath	1
is committed	0
would therefore not be an impartial observer	1
called on	0
showered upon favours	1
toy with the world in palms of their hands	1
discourage	1
do n't agree	1
will advance positive change	0
promised	0
a dramatic warning	1
indignant protests	1
aligned himself and established a distinct cooperative stance	0
tremendous amount of progress	0
opportunity	0
bound to happen	1
therefore	0
was not even	1
expresses condolence , sympathy and solicitude	1
all out	0
tremendous loss	1
invites	1
back on track	0
it had all been in vain	1
looking to be disciplined	0
intensify and accelerate	1
the modern , 21st century version of the stars and stripes	1
will have sown the seed	1
positive	0
affront against law and democracy	1
flaunting it	1
despondent	1
chanting	1
sounds clumsy	1
complete and blind bias toward israel	1
will circumvent	0
could understand	1
was worried	1
dialogue and coexistence	0
will be invited	0
the whiff of scandal and conspiracy is in the air	1
agreed	0
continued violence and aggression	1
call	0
anti democractic	1
are considered	1
debate	1
accused	1
so called war against terrorism	1
no business	1
wanted	0
create stumbling blocks	1
develop its relations	0
threat to its security	1
should take place	0
opposition	1
without	1
beyond the reach of any legal regime	1
very constructive	0
fervently escalates a campaign of bludgeoning its citizens	1
growing exodus	1
abandoning	1
freedom	0
support for	0
protest	1
as punishment for not voting the correct way	1
allegedly threatening	1
could become worse	1
without any international legitimacy	1
if there are problems	1
always justifies	0
centered	1
are being subjected to	1
great advantage	0
of instigating the looting to overthrow the government	1
lumping	1
chaos bordering on a binge of wanton killing	1
so called	1
the dissent	1
punishment	1
removed from the reality	1
hope	0
does not appear	1
in the hands of presidential cronies and members of the ruling party elite	1
were at odds	1
balmy	0
never apologized	1
were still concerned	1
uncomfortable	1
israeli aggressors	1
criticizes	1
dominant	0
would have had to resign had he not given in	1
firm opposition	1
dissatisfaction	1
premature	1
without room for rigging	0
we are not precluding the possibility of surprises	0
be seen	1
his ship has been sailing towards a wrong direction for far too long	1
dictated to	1
vanquished	1
plan	0
incredibly difficult	1
loved ones	0
declaration of support	0
accusing	1
blame for this fruitless effort	1
condemned	1
lacks	0
back away from	1
excessive	1
still relevant players on the world stage	0
seething	1
claims	1
fair	0
harmonious and close	0
provocation	1
explicit statements of support for	0
irked	1
rejection	1
has refused	1
will be an asset	0
was finally accepted	0
such a mindset will impair	1
the principles of kyoto were fine	0
runaway	0
more precise	0
hallucination	1
allow	1
necessary evil	1
are vying for	0
support	0
will be tarnished	1
refused to allow	1
accused	1
honored his commitment	0
infringement	1
to express openly dissenting political and religious views	1
violates international agreements	1
needed to be wiped out	1
oppose	1
due to those who stand in the way of the settlement	1
spiteful attitude clearly shows	1
viable	0
has vowed	0
rejection of	1
have also criticised	1
confusion	1
recalling	0
wanted	0
not useful	1
perceived	0
not much better	1
is not , in the first place , willing to recognize	1
expressed satisfaction	0
imperialists are weakening and aspirations to independence are strengthening	0
do n't want	1
going out onto the streets	1
shooting unarmed civilian demonstrators in cold blood	1
was it only the wish of socialist propaganda in those words	1
worse criticism and rejection	1
even worse	1
will seek	0
has proven to be	0
pretends	1
more than that	0
is deeply concerned	1
not satisfied the fundamental requirements	1
loyal	0
snaps	1
getting mixed up with crime , drugs , and violence	1
refuses	1
chanted	1
concluded	1
strongly condemned	1
consistently opposed	1
thousands	1
moribund	1
has adopted	0
outcry	1
be optimistic	0
works to abort his mission in advance by	1
would be reluctant	1
venting their anger	1
approval	0
disregard	1
to crush	1
jeopardy	1
peace and stability and prosperity	0
also too much interference	1
to respect or recognise	1
is diametrically opposed	1
already	1
he can work with his troubled neighbor	1
interests	0
attacks	1
collapse from within	1
was neither free nor fair	1
distortion of reality	1
the desire	0
closed ranks	1
row	1
meet with a total failure	0
deserves condemnation	1
denied	1
most unfortunate	1
advantages	0
embrace of the past	0
act of betrayal against mankind	1
fear	1
promotion	0
the most reasonable path for the time being	0
gagged	1
not a man who likes to improvise	1
to use constitutional methods against chavez	1
