the two times optical zoom operates smoothly and quietly , and lo and behold , a two piece shutter like cap automatically slides closed over the lens when you turn the camera off	1
nikon 4300 , i feel , is the best camera out there for the features and price	1
both the antivirus and firewall are integrated into one piece of software and they update together	1
i still have over 19gb left , and already have over 200 cd 's on it	1
navigation is so smooth and finding files is a cinch	1
the fine adjustment knob which came with the router was very difficult to use on a router table	0
but about 25 of dvd 's i 've played on it have a problem , when watching a movie the picture will freeze , but the dvd still plays , and eventually the picture kicks back in after skipping a few moments	0
first of all the player 's sound quality is superior to the ipod	1
it feels like i 'm back to the days of 56k dial up internet service , even though i 'm running a dell 2ghz pentium 4 with 256mb memory and have had excellent broadband service for the past year	0
a larger memory card and extra battery are good things to buy	0
apex does n 't answer the phone	0
i 'd be happy to talk to anyone about this camera	1
second , it is incredibly easy to use	1
i went out and got the canon today	1
the menu options are uncreative , as you can 't see a full screen of menu items to pick from you have to scroll up and down to find what you 're looking for \( yes , this is minor , but not when you 're trying to keep your eye on the road ! \)	0
the colors on the screen are not as crisp as i 'd have liked them to be	0
the included eax support is useful at times , especially when you listen to a variety of genres , as it will adjust the equalizer for you which can be a big hassle	1
i use it in the table \( never take the springs out just attach the fine adjustment knob \) , in my woo drat and freehand and it works great in all circumstances	1
ks almost without fail , no matter what your taste in music is from relaxation music to hard rock , to hip hop , to korean and japanese , to afro cuban and salsa , jazz , blues , country and pop , this feature performs well	1
it 's oval and nice	1
good looks	1
this is truly a clydesdale among the industry 3hp router workhorses	1
so once i worked out the problem with the software this mp3 player is worth the money it cost	1
apex 's website is down and they wo n 't answer their phone	0
it definitely keeps the smell out	1
let the champ win you over !	1
1 \) slr like programming and exposure control gives you latitude to be creative , yet its program and auto exposure settings provide excellent photos if you do n 't want to bother with the settings	1
of course , if you try to reach symantec customer service you get useless automated systems unless you want to pay 30 per incident	0
uploading music is quick and easy	1
the camera does a great job with exposure and prints made with my professional printer looks great \( not as good as prints from my pro digital camera , but still very good \)	1
also , i have not had trouble reading svcds that i created and br mp3 cds \( my old apex ad 1200 had trouble with these \)	1
the os is ab it confusing at 1st , but within a few days you will pass this learning curve !	0
i must add to the dismay delight of readers this phone is simply the most groundbreaking phone mankind has ever held	1
clear the call logs once in a while to speed up the phone people ! ! !	1
my only reservations about this product concern the tagging process and the way it interacts with the software	0
has 4x optical zoom which is higher than any other in the same price range	1
among my requirements for a phone were good screen , decent camera , bluetooth , and gprs support	1
do n 't buy this player	0
have had the nokia 6600 for a year now and am generally very happy with it and with t mobile	1
in my opinion it 's the best camera for the money if you 're looking for something that 's easy to use , small good for travel , and provides excellent , sharp images	1
start up is so quick	1
doesn 't have alot of good games on it	0
the grain was terrible	0
the only thing i don 't like about it is that you have to buy a larger memory card , first thing !	0
being a past norton customer , i consider this to be a slap to my face	0
i was able to take great photos of the 4th of july fire works , and got some amazing shots of the kids playing with sparklers	1
it is small enough to fit easily in a coat pocket or purse	1
norton pops up a window about the intrusions and gives me as much detail as possible about where the intrusion is coming from	1
the reception and sound quality are top notch	1
i did not want to have high expectations for this apex player because of the price but it is definitely working out much better than what i would expect from an expensive high end player	1
this way i never have to be ripped off by the carrier for stupid ringtones , i can get whatever i want	1
you need the software to actually transfer files	0
i am seriously considering purchasing another wrench and just not using the `` sliding wrench `` which comes on the router	0
warning ! the windows `` remove program `` feature does not do a good job of this , and neither does norton 's own removal program	0
this camera is great if you 're used to a high end slr	1
also much less stinky	0
i 've dropped it at least a dozen times to my recollection and it still works as good as ever	1
it worked from 12 26 to 1 9 at which time the picture failed completely \( see other negative reviews my unit was n 't the only one this happened to \)	0
it is the most bang for the buck out there	1
the arm band is fantastic and it doesn 't budge even at the gym	1
seemed like a good deal , but this pps frequently can not recognize dvds and music cds takes a long time loading and then concludes , `` no disc ``	0
my biggest concern is that i have found nokia phones lower quality construction to lead to lower prices , but they also don 't last as long	0
another thing i don 't like is that some of the features take 1 2 seconds to load up	0
the installation software cd crashed repeatedly	0
if you buying this player to use with napster to go , wait a while	0
however , if there was one thing i liked about the creative , it would be the car adapter	1
installation was as near automatic as can be	1
the battery does not last 12 hours	0
the catch is that , while it plays movies just fine , it has refused to read second discs with the movie `` extras `` on them on the two occasions when i tried to do that	0
3 bags are easy to change	1
i do not count this as a negative , however , because it is not that much of a nuisance and at the price for what you get this router is way too good to pass up ! ! !	1
the height adjustment works well not perfect	1
the sound is great , the portability , etc all the `` stuff `` you expect from a good mp 3 player , this zen micro has it	1
it is very easy to change bits without removing the router from the table and the shaft lock works great	1
this is a great deal , and i 'm elated with my decision to go with hitachi 's green machine	1
seems to read most dvds fine , and reads quietly \( i had a pioneer player that had fairly loud disc spin noise \)	1
the menu pops up after 3 seconds the picture takes a while to load from its slow card memory	0
yes the included earphones suck but everyone replaces them anyway	0
which is really nice because you can get pretty much any piece of music in midi format for free on the net	1
i felt better with this one since it had the shuffle feature and i 'm not too keen on www ipod 's dirty secret com	1
the ease of use of the ipod is a major attribute	1
the accessories that come with the player are great	1
the buttons are rather stiff	0
for some this might be a problem , but for the price of a 30 gig ipod , you can get a 60gb nomad , the ipod simply pales in comparison	1
this is a benefit for many reasons one being just for appearance , your pants wo n 't be bulging with this phone in your pocket	1
because the `` engineers `` at creative screwed up the design of the headphone jack	0
unfortunately , linksys does not write the best documentation	0
the base was deeper and the highs were crisper	1
it 's so cute and behind the black panel it glows in a neon blue	1
after reading reviews of lcd problems , cracked , black blobs etc , i figured that it was probably a very limited problem	0
i have to say i 'm also pretty impressed by the user interface for playing jpeg , mp3 and mpeg files stored on cd rs dvds	1
my dad also has an apex tv and it was another great value for the money	1
great video clip quality for a digital camera so much better than my old one \( canon a60 \( \? \) the 2 0 megapixel one \)	1
other than this , i am very pleased with the router and would buy it again	1
the ! sound quality is great	1
the catch is it 's built like a piece of crap	0
i saw a few complaints on the load time of menus and i feel people are over exaggerating the menu load time	0
they are sensitive and accurate \( perhaps too accurate , it senses through t shirt cloth , but the touchpad can be locked \) , but easy to clean , unlike buttons	1
1 \) frame freezes and the family yells , `` dad ! somethings wrong with the dvd player ! come quick ! ``	0
while the ease of use was very impressive , i was put off by the price about 130 more than what i paid amazon for this player	1
i particularly like the way it aids me in taking my macro shots	1
sound quality is amazing i was expecting worse , but its really good \( especially if your files have good sound quality \)	1
the 30gb zen xtra rocks my socks , spills my beer , but does n 't wash my car	1
2 \) no games it has a cool screen why not use it	0
\( batteries last longer too ! \)	1
the camera has a wonderful set of features	1
the phone can use any midi audio file as a ringtone	1
battery life is good , although i recommend two rechargeable , or a alkaline backup , for those emergency pics you have to have	1
it it is a bit heavy for hand held work , but any router this size will be	0
enjoy	1
even leaving it on the default setting \( without the eax enhancements \) produces crystal clear playback	1
i couldn 't believe what i had been missing	1
the construction of the player is the cheesiest i have ever seen the front panel refused to clip in correctly , leaving a noticeable gap between the panel and base of the player	0
screen review could be better	0
the sd500 has only been in my possession for a little over 3 months , and the lcd has been broken twice	0
overall it is a great unit hopefully creative labs or some other vendor will soon come out with some accessories for it	1
first , it failed whenever connecting to get updates	0
i 've had nokia 's for years , and while this one is packed with whiz bang features it is disappointing for its primary use a phone	0
durability not good first problem , if you haven 't seen the news recently , the ipods are being recalled for battery problems and not lasting the advertised 18 months	0
and also , it 's priced very afford ably	1
first , the player did not allow me to access the menus of dvds	0
the front cover \( which you remove to take out the battery \) feels flimsy but when snapped on , the device still feels pretty solid	0
it works well with my vip adapter , which is also a linksys	1
the thing has survived plenty of falls with little or no damage , except the inevitable scratches	0
it has given me zero problems , and the more i use it , the better i become at taking advantage of its strengths	1
with this mp3 player you get much more memory for much less than an ipod	1
the controls are somewhat harder to use than the ipod , but i have gotten use to them , and even at the beginning did not think would justify the huge difference in price	0
i still have my s70 because i like the wider lens sometimes , but in general , if you are looking for a small camera with the whole package , the sd500 is the only one you should buy	1
it 's easy enough to pop it open to see what song you 're listening to	1
i have tried several times to contact apex digital through their on line support site and their telephone line , but they wo n 't answer my emails and their telephone line is always busy	0
the only beef i can raise in this regard is the pop off face , that sometimes comes off a bit easily , but besides that it 's perfect	0
you have the option to have the flash automatic or off	1
it 's easy to transfer , preview , and organize files	1
the zen plays mp3 , wma and wave formats , which makes it more versatile than the ipod	1
the g3 has most if not all of the features that you would want from a semi pro pro slr with a good range of manual options for those who know something about photography	1
the hot shoe flash attachment allowed me to buy and use a sophisticated flash unit	1
about the product the zen micro is a sleek , stylish device that caters not just to `` hip `` youngsters but to people of all walks of life who like to listen on the go without having to worry frequently about battery life , size , or the `` awkward `` factor	1
first , the zen lets you sync to more than one computer	1
maybe this new design is more durable than the last , but i kind of doubt it	0
the battery life can 't be very long let 's not be greedy	0
the touch sarene navigation will take a little getting used to , but once you do , and while the zen is still alive , it 's a great alternative to the marching in lock step with the click wheel commies	0
the front cover can pop off easily but i always have mine in the case so i did n 't notice after first day	0
it 's really a shame , because otherwise , creative mp3 players are very good , and have the best sound quality of any players on the market	1
the display and brightness on this phone is quite extraordinary	1
the picture quality of this camera is outstanding \( taking its ' size and price into consideration \)	1
many have complained about the software included but in my opinion it 's easy to use and effective	1
i had to sit on the phone with customer support for 2 hours and they did not help at all	0
this is a perfect blend to accomplish both tasks	1
still , i was willing to overlook those things as this unit looks sleek and has a myriad of features !	1
apple has definately fulfilled its reputation in making quality equipment , and surprisingly wasn 't as expensive as its reputation normally holds	1
i have the black one and adore it	1
however , the creative software is not real intuitive	0
unfortunately i bought a player because the ps2 could n 't play all my dvds , and now the player can 't play everything	0
this new click wheel ipod allows you to navigate through the menus and song via a touch wheel for scrolling and click able buttons for selection	1
i also like the lock feature , so it makes the touch pad inactive	1
first , the sound quality is okay , but \( as at least one other reviewer has mentioned \) the eax can cause audio interference after about 30 minutes	0
the 4300 is a very durable , compact package , and i find nikon to be a brand that i can trust	1
simple to use and hook up	1
it plays original dvds and cds and plays mp3s and jpegs	1
the only thing i would complain about the zen xtra is that the controls are n 't as easy as the ipod 's , or as `` sexy `` looking	0
getting the router setup in a `` vanilla `` configuration that works for 99 of users was very easy , and i was able to do this no problem	1
ring tones only come with crazy songs and annoying rings , there is only one ring that sounds close to a regular ring	0
another nice thing is that the unit has both optical and coax digital audio outputs , though the latter was not mentioned in the literature i 'd scanned before buying	1
the new hardware version does not run linux at all and most likely will not since the memory has been cut in half	0
my file log was not responding and the program was not blocking any cookies or unauthorized sites	0
user 's guide doesn 't cover a lot of important info that is covered on their website	0
lens cap is a really annoying	0
this is a well made and powerful tool	1
all i have to say is that i did freeze on me once , but it has n 't done it since	0
it really is an awesome camera that is hard to beat for general to moderate snapping	1
when i opened the box , i was shocked by the size of this thing it 's tiny !	1
picture quality 's great for still and video with sound	1
it is great sounding , even with the supplied earbuds	1
it 's not the heaviest around \( i think porter cable has that distinction \) , but i found its combination of weight and power really too much to allow precise handheld operation	0
unfortunately , after loading 280 songs , all i get now is `` player either not connected or busy ``	0
i am a picture fanatic so i consider myself picky and if your the same way this camera will not let you down now buy it !	1
i was impressed by this very inexpensive player for the first three hours , and then it died	0
huge storage space even at 320kbs , you can store a ton of songs on this thing	1
when i 1st tried it i found that it had no problem playing the more expensive dvd r media disc 's that other players would play but to my surprise was able to play cheep media that i had burned that i could n 't get to work before in anything but the dvd burner itself that i had made the disc with	1
this phone is a winner	1
for the zen creative focused on packaging which looked well thought out , well presented and easy to open and put back together	1
the ones i 've kept \( porter cables , dew alts , bosch , and this hitachi \) have proven their worth over the years , however , when i need a real workhorse , i grab this router	1
the rate plans are also very good , at least for me	1
this is probably one of the few dvd players at 40 that can play almost everything you throw at it	1
decent battery on the average size , but the 40gb comes with a dock	1
many other reviewers are mentioning that they have had no problems at all i would say that the main problem is that this player is just not made very well	0
the clarity is unbelievable , which means you can cram almost the full 2 , 5 !	1
overall , a very disappointing product	0
the micro has an impressive array of very nice features and a well designed user interface	1
after nearly 800 pictures i have found that this nikon takes incredible pictures	1
just received this camera two days ago and already love the features it has	1
retraction said mine had silver plate it does have display	1
the software is not good either and the driver has trouble working with other sound blaster products , which is very dumb	0
also , multiple picture feature is very , very fast	1
as i drove across the country i lost reception only in eastern kentucky 's mountains	1
the only complaint i have is that the 1 4 `` collet will not sufficiently hold any of my 1 4 `` bits	0
upside this one , like most nokias , receives a consistently strong signal \( i 've tried some samsung and sony ericsson models which were very weak on the reception front \)	1
also , it takes any kitchen sized trash bag , so there is no special bag to stock	1
i have had mine for about a year and use a third party firmware on mine and love it	1
this is definitely one of those products , especially as the company is leaning more towards making a profit	0
digital zoom is clear too say you used all 3x optical zoom , try to do digital zoom then just try not to shake the camera at all and you 'll still get a clear good quality picture	1
it works well enough \( so far \) for me to be satisfied with it , and it 's possible that i 'm missing something	1
this camera was affordable , very easy to learn , and produces spectacular images	1
it seemed as if we were emoting the pail everyday and it was in no way odorless	0
this camera is so easy to use !	1
within a year , there are problems with my menu dial knob	0
since zen does not have an external antenna it has some problems catching weak signals but it works	0
nice little phone light compact	1
they could be more comfortable , but no complaints in the sound department	1
on the downside , i think the interface takes some getting used to and the zen software !	0
i also use the phone as my modem via bluetooth to my apple power book !	1
this phone is great as a whole and is not like others with one or two good qualities	1
my biggest complaint is the battery life or lack there of	0
as it stands now , the case is pretty useless unless you 're packing the player up for travel , or if you load up all your songs beforehand	0
pc software that comes with the player is not as simple as i tunes but its not bad at all	0
each of the 4 lasted less than six months	0
what really made this a mediocre mp3 player for me was the software	0
whichever it may be , i 'm happy i 've made this purchase	1
when you dial a number , you 'll need to check the screen to see that the number entered is correct	0
headphones suck , i would invest in some cool ones since it has the eax feature	0
there is no way the battery supplied lasts 14 hours !	0
3 \) the champ is odor free for at least 15 months	1
the more i use it and figure out how to do things , the more i like it	1
the cons are n 't really a big deal to me except one con that does annoy me is the way it stores files no folder structure and it 's based on the title of the songs many of my songs where separated into folders \( on the pc \) and a few had same titles so i had to change the titles to make sure that i did n 't have any that might be the same as another	0
so far \( 3 weeks \) , we 've had no problems with the diaper champ at all	1
the first night i got this phone i put it next to me when i went to bed just to listen to my favorite music station and the handset itself doesnt weight anything its too light and feel so comfy with it	1
it seems to be a little slow when identifying a new disc that 's inserted maybe 10 seconds of wait	0
compared to everything else in this category , this is most definately the best bang for the buck	1
the price compared to the ipod is great	1
the creative labs zen xtra has all the features the i pod has and if you get if from amazon your only going to pay 300 for this great player	1
it 's also easy to empty out	1
you won 't need to update your firewall and antivirus separately or install two disks	1
i 've been pleased with the picture quality and durability in snow , car , boat and wind	1
overall it is a great value	1
i must have differing preferences than others here , as i prefer the supplied earbuds to the sony 's that i thought sounded good on other players	1
i am extremely satisfied with this camera	1
overall this tool is very well worth the price and i have no regrets about my purchase	1
but , dollar for dollar , this dvd player is probably the best out there	1
with nikon , although picture qualities are as good as any other 4 mp cameras , i 've had the following headaches	1
this product is too fragile for normal use	0
all and all , i am extremely pleased with this camera	1
only thing missing from creative is a cd burner	0
also , the wma compression format is superior to mp3 , especially at lower bit rates , so i needed a player that could handle wma and integrate well with my windows xp computers	1
so reliability is the winner here for the ipod	1
i tried the cd setup program without any luck	0
the look feel i have the black one and the contrasting neon blue on the buttons add a very nice ambiance	1
sorts music by artist , album , genre , etc it 's easy to wade through 5 gigs of tunes to find what you 're looking for	1
you hit the message button on the front and it takes a matter of seconds to bring up the menu	0
i still need to read up on some of the security settings , etc to fully understand all that 's up there , but bottom line is that the installation was like night and day compared to the speed boost router	1
and for those that are int rested the recharger works anywhere in the world \( and is quite small \)	1
images taken indoor were n 't so clear	0
i gave it only 3 stars due to the fact that the 1st one broke when i dropped it from a fairly short distance \( less than 2 ft \)	0
